id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
77750,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
206202,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
52712,['simulation'],0,0,0,0,0,0,0,0,1,0
134014,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
161097,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
191177,['adventure'],0,1,0,0,0,0,0,0,0,0
127136,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
121920,['indie'],0,0,0,0,1,0,0,0,0,0
120770,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
5200,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
211882,['simulation'],0,0,0,0,0,0,0,0,1,0
170067,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
38523,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
70670,['adventure'],0,1,0,0,0,0,0,0,0,0
219283,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
54708,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
32114,['strategy'],0,0,0,0,0,0,0,0,0,1
10198,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
38726,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
11171,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
229049,['adventure'],0,1,0,0,0,0,0,0,0,0
168392,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
49282,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
3090,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
147399,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
105571,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
76292,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
65535,['adventure'],0,1,0,0,0,0,0,0,0,0
139619,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
119907,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
214241,['strategy'],0,0,0,0,0,0,0,0,0,1
208234,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
5714,['action'],1,0,0,0,0,0,0,0,0,0
83553,['adventure'],0,1,0,0,0,0,0,0,0,0
130727,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
18396,['puzzle'],0,0,0,0,0,1,0,0,0,0
40945,['action'],1,0,0,0,0,0,0,0,0,0
230592,['action'],1,0,0,0,0,0,0,0,0,0
195635,['indie'],0,0,0,0,1,0,0,0,0,0
174023,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
162903,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
7865,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
48951,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
168836,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
150535,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
225726,['action'],1,0,0,0,0,0,0,0,0,0
21660,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
82026,['strategy'],0,0,0,0,0,0,0,0,0,1
202985,['adventure'],0,1,0,0,0,0,0,0,0,0
144112,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
183046,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
2554,['simulation'],0,0,0,0,0,0,0,0,1,0
104261,['adventure'],0,1,0,0,0,0,0,0,0,0
24629,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
41408,['action'],1,0,0,0,0,0,0,0,0,0
15018,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
212671,['indie'],0,0,0,0,1,0,0,0,0,0
216613,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
19983,['rpg'],0,0,0,0,0,0,0,1,0,0
103924,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
89683,['simulation'],0,0,0,0,0,0,0,0,1,0
11317,['rpg'],0,0,0,0,0,0,0,1,0,0
174383,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
123315,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
18822,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
81699,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
8053,['adventure'],0,1,0,0,0,0,0,0,0,0
102377,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
59312,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
83874,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
69130,['simulation'],0,0,0,0,0,0,0,0,1,0
217283,['indie'],0,0,0,0,1,0,0,0,0,0
100789,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
107880,['indie'],0,0,0,0,1,0,0,0,0,0
204398,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
138772,['action'],1,0,0,0,0,0,0,0,0,0
60473,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
210632,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
198397,['action'],1,0,0,0,0,0,0,0,0,0
114096,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
108428,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
155885,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
51193,['rpg'],0,0,0,0,0,0,0,1,0,0
84665,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
100263,"['action', 'puzzle', 'simulation']",1,0,0,0,0,1,0,0,1,0
21203,['simulation'],0,0,0,0,0,0,0,0,1,0
164404,['strategy'],0,0,0,0,0,0,0,0,0,1
28722,['action'],1,0,0,0,0,0,0,0,0,0
106409,['indie'],0,0,0,0,1,0,0,0,0,0
138775,['simulation'],0,0,0,0,0,0,0,0,1,0
136594,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
153116,['simulation'],0,0,0,0,0,0,0,0,1,0
106202,['arcade'],0,0,1,0,0,0,0,0,0,0
13612,['action'],1,0,0,0,0,0,0,0,0,0
66089,['arcade'],0,0,1,0,0,0,0,0,0,0
34815,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
159245,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
29462,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
34506,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
66395,['action'],1,0,0,0,0,0,0,0,0,0
205084,['simulation'],0,0,0,0,0,0,0,0,1,0
36328,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
15831,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
21849,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
140647,['rpg'],0,0,0,0,0,0,0,1,0,0
42399,['action'],1,0,0,0,0,0,0,0,0,0
3805,['simulation'],0,0,0,0,0,0,0,0,1,0
32569,"['adventure', 'action', 'indie', 'strategy']",1,1,0,0,1,0,0,0,0,1
45975,['adventure'],0,1,0,0,0,0,0,0,0,0
17994,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
144284,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
36494,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
126732,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
179611,['simulation'],0,0,0,0,0,0,0,0,1,0
172860,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
132623,"['adventure', 'indie', 'puzzle', 'rpg']",0,1,0,0,1,1,0,1,0,0
9618,['rpg'],0,0,0,0,0,0,0,1,0,0
100634,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
118398,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
187489,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
128279,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
44707,['simulation'],0,0,0,0,0,0,0,0,1,0
36363,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
28415,['indie'],0,0,0,0,1,0,0,0,0,0
2658,['simulation'],0,0,0,0,0,0,0,0,1,0
161743,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
38979,['action'],1,0,0,0,0,0,0,0,0,0
157464,['indie'],0,0,0,0,1,0,0,0,0,0
166262,['action'],1,0,0,0,0,0,0,0,0,0
201668,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
42497,['strategy'],0,0,0,0,0,0,0,0,0,1
15868,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
132646,['adventure'],0,1,0,0,0,0,0,0,0,0
142147,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
149686,['adventure'],0,1,0,0,0,0,0,0,0,0
112768,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
115497,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
85038,['puzzle'],0,0,0,0,0,1,0,0,0,0
117220,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
37042,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
121880,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
213564,"['cardboard', 'rpg']",0,0,0,1,0,0,0,1,0,0
8993,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
32996,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
156809,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
131869,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
205622,"['arcade', 'quiz']",0,0,1,0,0,0,1,0,0,0
29301,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
203274,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
171579,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
62054,['adventure'],0,1,0,0,0,0,0,0,0,0
54513,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
121155,['adventure'],0,1,0,0,0,0,0,0,0,0
210873,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
125088,['arcade'],0,0,1,0,0,0,0,0,0,0
45202,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
120316,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
224323,['adventure'],0,1,0,0,0,0,0,0,0,0
205739,['indie'],0,0,0,0,1,0,0,0,0,0
122289,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
90182,['puzzle'],0,0,0,0,0,1,0,0,0,0
115066,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
26953,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
201095,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
217406,['indie'],0,0,0,0,1,0,0,0,0,0
142630,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
203030,['arcade'],0,0,1,0,0,0,0,0,0,0
174869,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
84892,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
29758,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
21983,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
37107,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
31388,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
105010,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
41679,['simulation'],0,0,0,0,0,0,0,0,1,0
76507,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
134523,['action'],1,0,0,0,0,0,0,0,0,0
157982,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
6534,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
157075,['indie'],0,0,0,0,1,0,0,0,0,0
70206,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
126852,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
140358,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
91068,['strategy'],0,0,0,0,0,0,0,0,0,1
54734,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
65547,['adventure'],0,1,0,0,0,0,0,0,0,0
26435,['action'],1,0,0,0,0,0,0,0,0,0
149353,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
181411,['puzzle'],0,0,0,0,0,1,0,0,0,0
27371,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
226211,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
5840,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
12638,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
161138,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
15540,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
112900,['indie'],0,0,0,0,1,0,0,0,0,0
31625,['indie'],0,0,0,0,1,0,0,0,0,0
147748,['puzzle'],0,0,0,0,0,1,0,0,0,0
218133,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
157739,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
150622,['adventure'],0,1,0,0,0,0,0,0,0,0
24113,['strategy'],0,0,0,0,0,0,0,0,0,1
129285,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
116895,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
135672,['puzzle'],0,0,0,0,0,1,0,0,0,0
91835,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
151280,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
67064,['simulation'],0,0,0,0,0,0,0,0,1,0
149397,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
196955,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
161712,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
204314,['simulation'],0,0,0,0,0,0,0,0,1,0
30905,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
12327,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
202514,['adventure'],0,1,0,0,0,0,0,0,0,0
146926,['adventure'],0,1,0,0,0,0,0,0,0,0
111420,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
26707,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
147640,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
54449,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
50436,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
135127,['adventure'],0,1,0,0,0,0,0,0,0,0
10839,['adventure'],0,1,0,0,0,0,0,0,0,0
22413,"['action', 'arcade', 'strategy']",1,0,1,0,0,0,0,0,0,1
161803,['simulation'],0,0,0,0,0,0,0,0,1,0
35148,['strategy'],0,0,0,0,0,0,0,0,0,1
44853,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
85165,['simulation'],0,0,0,0,0,0,0,0,1,0
47628,['simulation'],0,0,0,0,0,0,0,0,1,0
45514,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
47727,['simulation'],0,0,0,0,0,0,0,0,1,0
199707,['indie'],0,0,0,0,1,0,0,0,0,0
226034,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
109294,['simulation'],0,0,0,0,0,0,0,0,1,0
24518,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
22025,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
150819,['indie'],0,0,0,0,1,0,0,0,0,0
150850,['indie'],0,0,0,0,1,0,0,0,0,0
39815,['action'],1,0,0,0,0,0,0,0,0,0
198190,['simulation'],0,0,0,0,0,0,0,0,1,0
4754,['adventure'],0,1,0,0,0,0,0,0,0,0
165365,['cardboard'],0,0,0,1,0,0,0,0,0,0
38675,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
37354,['rpg'],0,0,0,0,0,0,0,1,0,0
13452,['simulation'],0,0,0,0,0,0,0,0,1,0
131942,['action'],1,0,0,0,0,0,0,0,0,0
90531,"['adventure', 'action', 'indie', 'simulation']",1,1,0,0,1,0,0,0,1,0
140663,['indie'],0,0,0,0,1,0,0,0,0,0
164408,['strategy'],0,0,0,0,0,0,0,0,0,1
3273,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
9712,['action'],1,0,0,0,0,0,0,0,0,0
204850,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
122039,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
386,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
33920,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
74447,['adventure'],0,1,0,0,0,0,0,0,0,0
206152,['adventure'],0,1,0,0,0,0,0,0,0,0
78949,['strategy'],0,0,0,0,0,0,0,0,0,1
13383,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
74637,['indie'],0,0,0,0,1,0,0,0,0,0
212642,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
156963,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
191704,['adventure'],0,1,0,0,0,0,0,0,0,0
210217,['rpg'],0,0,0,0,0,0,0,1,0,0
87596,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
28475,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
190453,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
168345,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
190236,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
135915,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
162677,['simulation'],0,0,0,0,0,0,0,0,1,0
17463,['rpg'],0,0,0,0,0,0,0,1,0,0
133077,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
226623,['simulation'],0,0,0,0,0,0,0,0,1,0
15254,"['action', 'puzzle', 'strategy']",1,0,0,0,0,1,0,0,0,1
89125,['puzzle'],0,0,0,0,0,1,0,0,0,0
13212,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
95219,['indie'],0,0,0,0,1,0,0,0,0,0
180259,['rpg'],0,0,0,0,0,0,0,1,0,0
122412,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
165153,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
192681,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
42681,['rpg'],0,0,0,0,0,0,0,1,0,0
199354,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
155860,['indie'],0,0,0,0,1,0,0,0,0,0
18468,['arcade'],0,0,1,0,0,0,0,0,0,0
85739,['action'],1,0,0,0,0,0,0,0,0,0
79199,['action'],1,0,0,0,0,0,0,0,0,0
66870,['quiz'],0,0,0,0,0,0,1,0,0,0
16327,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
169137,['indie'],0,0,0,0,1,0,0,0,0,0
95671,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
109750,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
215756,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
41111,['action'],1,0,0,0,0,0,0,0,0,0
135483,['adventure'],0,1,0,0,0,0,0,0,0,0
181504,['adventure'],0,1,0,0,0,0,0,0,0,0
60212,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
29984,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
119353,"['action', 'indie', 'puzzle']",1,0,0,0,1,1,0,0,0,0
187430,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
167599,['rpg'],0,0,0,0,0,0,0,1,0,0
53326,['adventure'],0,1,0,0,0,0,0,0,0,0
50651,['simulation'],0,0,0,0,0,0,0,0,1,0
102306,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
178081,['adventure'],0,1,0,0,0,0,0,0,0,0
122354,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
15395,"['arcade', 'indie', 'puzzle', 'strategy']",0,0,1,0,1,1,0,0,0,1
4968,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
188132,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
25132,"['adventure', 'puzzle', 'strategy']",0,1,0,0,0,1,0,0,0,1
214803,['adventure'],0,1,0,0,0,0,0,0,0,0
99560,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
55378,['indie'],0,0,0,0,1,0,0,0,0,0
134829,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
233094,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
88326,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
8865,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
80668,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
57170,['action'],1,0,0,0,0,0,0,0,0,0
13601,['action'],1,0,0,0,0,0,0,0,0,0
172722,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
187656,['arcade'],0,0,1,0,0,0,0,0,0,0
47374,['simulation'],0,0,0,0,0,0,0,0,1,0
123983,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
197278,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
147106,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
102585,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
147145,['action'],1,0,0,0,0,0,0,0,0,0
51415,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
128922,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
149998,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
139531,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
52053,['indie'],0,0,0,0,1,0,0,0,0,0
44077,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
83732,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
140019,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
142247,['action'],1,0,0,0,0,0,0,0,0,0
50742,['arcade'],0,0,1,0,0,0,0,0,0,0
65891,['action'],1,0,0,0,0,0,0,0,0,0
62428,['simulation'],0,0,0,0,0,0,0,0,1,0
210319,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
161617,['indie'],0,0,0,0,1,0,0,0,0,0
51540,['action'],1,0,0,0,0,0,0,0,0,0
26214,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
69705,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
2220,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
32480,['adventure'],0,1,0,0,0,0,0,0,0,0
99610,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
101441,"['adventure', 'action', 'arcade', 'simulation']",1,1,1,0,0,0,0,0,1,0
176264,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
61266,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
29383,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
46750,['simulation'],0,0,0,0,0,0,0,0,1,0
216982,['indie'],0,0,0,0,1,0,0,0,0,0
190543,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
174413,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
188736,['indie'],0,0,0,0,1,0,0,0,0,0
155186,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
140659,['indie'],0,0,0,0,1,0,0,0,0,0
110690,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
227069,['simulation'],0,0,0,0,0,0,0,0,1,0
232502,['strategy'],0,0,0,0,0,0,0,0,0,1
101563,['puzzle'],0,0,0,0,0,1,0,0,0,0
192175,['indie'],0,0,0,0,1,0,0,0,0,0
12879,"['adventure', 'action', 'indie', 'puzzle', 'simulation', 'strategy']",1,1,0,0,1,1,0,0,1,1
109396,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
99175,['simulation'],0,0,0,0,0,0,0,0,1,0
24947,['adventure'],0,1,0,0,0,0,0,0,0,0
200240,['simulation'],0,0,0,0,0,0,0,0,1,0
228838,['adventure'],0,1,0,0,0,0,0,0,0,0
33926,"['action', 'arcade', 'indie', 'simulation']",1,0,1,0,1,0,0,0,1,0
4654,['simulation'],0,0,0,0,0,0,0,0,1,0
228754,['strategy'],0,0,0,0,0,0,0,0,0,1
7970,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
122162,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
82343,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144668,['adventure'],0,1,0,0,0,0,0,0,0,0
30947,"['adventure', 'arcade', 'indie', 'rpg', 'strategy']",0,1,1,0,1,0,0,1,0,1
190379,['indie'],0,0,0,0,1,0,0,0,0,0
91079,['adventure'],0,1,0,0,0,0,0,0,0,0
110461,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
150105,['puzzle'],0,0,0,0,0,1,0,0,0,0
135129,['action'],1,0,0,0,0,0,0,0,0,0
121343,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
4216,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
143222,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
88892,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
35129,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
192403,['adventure'],0,1,0,0,0,0,0,0,0,0
54208,['puzzle'],0,0,0,0,0,1,0,0,0,0
60110,['adventure'],0,1,0,0,0,0,0,0,0,0
202749,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
123651,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
198374,['adventure'],0,1,0,0,0,0,0,0,0,0
119051,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
206310,['arcade'],0,0,1,0,0,0,0,0,0,0
158641,['indie'],0,0,0,0,1,0,0,0,0,0
124054,['puzzle'],0,0,0,0,0,1,0,0,0,0
107015,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
46956,['simulation'],0,0,0,0,0,0,0,0,1,0
157688,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
29600,['indie'],0,0,0,0,1,0,0,0,0,0
230898,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
110578,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
10735,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
19160,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
25927,['puzzle'],0,0,0,0,0,1,0,0,0,0
39314,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
160333,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
104191,['strategy'],0,0,0,0,0,0,0,0,0,1
11608,['adventure'],0,1,0,0,0,0,0,0,0,0
