id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
31740,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
156895,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
37912,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
138424,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
114031,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
163201,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
82578,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
72674,['adventure'],0,1,0,0,0,0,0,0,0,0
4852,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
56264,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
126590,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
47181,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
116804,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
118315,['quiz'],0,0,0,0,0,0,1,0,0,0
28111,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
203526,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
16405,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
197505,['indie'],0,0,0,0,1,0,0,0,0,0
122184,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
171687,['indie'],0,0,0,0,1,0,0,0,0,0
137228,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
162910,['indie'],0,0,0,0,1,0,0,0,0,0
157111,['strategy'],0,0,0,0,0,0,0,0,0,1
42367,['rpg'],0,0,0,0,0,0,0,1,0,0
79951,['action'],1,0,0,0,0,0,0,0,0,0
214850,['action'],1,0,0,0,0,0,0,0,0,0
4875,['arcade'],0,0,1,0,0,0,0,0,0,0
48635,['simulation'],0,0,0,0,0,0,0,0,1,0
49871,['simulation'],0,0,0,0,0,0,0,0,1,0
191246,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
126701,['indie'],0,0,0,0,1,0,0,0,0,0
908,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
180954,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
223562,"['adventure', 'arcade']",0,1,1,0,0,0,0,0,0,0
148785,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
96375,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
154985,['adventure'],0,1,0,0,0,0,0,0,0,0
35279,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
37911,['simulation'],0,0,0,0,0,0,0,0,1,0
27788,['quiz'],0,0,0,0,0,0,1,0,0,0
1789,['action'],1,0,0,0,0,0,0,0,0,0
190100,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
74955,['indie'],0,0,0,0,1,0,0,0,0,0
108567,['simulation'],0,0,0,0,0,0,0,0,1,0
100368,['indie'],0,0,0,0,1,0,0,0,0,0
176180,['strategy'],0,0,0,0,0,0,0,0,0,1
17059,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
90656,['adventure'],0,1,0,0,0,0,0,0,0,0
158039,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
193382,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
10697,['strategy'],0,0,0,0,0,0,0,0,0,1
142291,['adventure'],0,1,0,0,0,0,0,0,0,0
411,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
85330,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
228767,['quiz'],0,0,0,0,0,0,1,0,0,0
199672,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
74405,['indie'],0,0,0,0,1,0,0,0,0,0
184472,['strategy'],0,0,0,0,0,0,0,0,0,1
68621,['puzzle'],0,0,0,0,0,1,0,0,0,0
9372,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
175775,['adventure'],0,1,0,0,0,0,0,0,0,0
203399,['adventure'],0,1,0,0,0,0,0,0,0,0
219767,['indie'],0,0,0,0,1,0,0,0,0,0
46812,['action'],1,0,0,0,0,0,0,0,0,0
161973,['simulation'],0,0,0,0,0,0,0,0,1,0
102054,['rpg'],0,0,0,0,0,0,0,1,0,0
151223,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
217131,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
6223,['action'],1,0,0,0,0,0,0,0,0,0
172006,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
26961,['puzzle'],0,0,0,0,0,1,0,0,0,0
154412,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
26815,['simulation'],0,0,0,0,0,0,0,0,1,0
105245,['indie'],0,0,0,0,1,0,0,0,0,0
10209,['action'],1,0,0,0,0,0,0,0,0,0
81545,['arcade'],0,0,1,0,0,0,0,0,0,0
28674,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
185483,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
120044,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
109068,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
105412,['adventure'],0,1,0,0,0,0,0,0,0,0
120292,['adventure'],0,1,0,0,0,0,0,0,0,0
132726,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
148310,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
52015,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
90835,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
201215,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
19190,"['action', 'simulation', 'strategy']",1,0,0,0,0,0,0,0,1,1
193457,['indie'],0,0,0,0,1,0,0,0,0,0
155735,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
212228,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
31349,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
212851,['puzzle'],0,0,0,0,0,1,0,0,0,0
133844,['adventure'],0,1,0,0,0,0,0,0,0,0
95526,['arcade'],0,0,1,0,0,0,0,0,0,0
58799,['puzzle'],0,0,0,0,0,1,0,0,0,0
162032,['simulation'],0,0,0,0,0,0,0,0,1,0
203905,['indie'],0,0,0,0,1,0,0,0,0,0
151956,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
45895,['adventure'],0,1,0,0,0,0,0,0,0,0
21317,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
128092,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
51084,['action'],1,0,0,0,0,0,0,0,0,0
166846,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
68936,['puzzle'],0,0,0,0,0,1,0,0,0,0
132325,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
226678,['adventure'],0,1,0,0,0,0,0,0,0,0
13279,['simulation'],0,0,0,0,0,0,0,0,1,0
77971,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
225759,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
5309,['simulation'],0,0,0,0,0,0,0,0,1,0
5292,['simulation'],0,0,0,0,0,0,0,0,1,0
1931,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
146022,['rpg'],0,0,0,0,0,0,0,1,0,0
6787,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
192622,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
206725,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
36717,['strategy'],0,0,0,0,0,0,0,0,0,1
110073,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
126438,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
218023,['adventure'],0,1,0,0,0,0,0,0,0,0
40611,['simulation'],0,0,0,0,0,0,0,0,1,0
147755,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
6291,['simulation'],0,0,0,0,0,0,0,0,1,0
132307,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
233684,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
99165,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
79839,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
36626,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
31014,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
153662,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144430,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
77014,"['quiz', 'simulation']",0,0,0,0,0,0,1,0,1,0
121922,"['action', 'arcade', 'indie', 'rpg']",1,0,1,0,1,0,0,1,0,0
71724,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
103053,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
188658,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
3693,['strategy'],0,0,0,0,0,0,0,0,0,1
26119,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
80104,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
112396,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
103351,['arcade'],0,0,1,0,0,0,0,0,0,0
227946,['adventure'],0,1,0,0,0,0,0,0,0,0
7105,['simulation'],0,0,0,0,0,0,0,0,1,0
115023,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
136800,['adventure'],0,1,0,0,0,0,0,0,0,0
225392,['adventure'],0,1,0,0,0,0,0,0,0,0
126643,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
179955,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
151337,['indie'],0,0,0,0,1,0,0,0,0,0
150495,['indie'],0,0,0,0,1,0,0,0,0,0
159865,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130143,['strategy'],0,0,0,0,0,0,0,0,0,1
20071,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
73262,['adventure'],0,1,0,0,0,0,0,0,0,0
173605,['indie'],0,0,0,0,1,0,0,0,0,0
140402,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
113992,['action'],1,0,0,0,0,0,0,0,0,0
215337,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
8173,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
93786,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144657,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
210314,['adventure'],0,1,0,0,0,0,0,0,0,0
194970,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
200157,['strategy'],0,0,0,0,0,0,0,0,0,1
196667,['simulation'],0,0,0,0,0,0,0,0,1,0
130928,['rpg'],0,0,0,0,0,0,0,1,0,0
181820,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
121199,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
28703,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
107796,['indie'],0,0,0,0,1,0,0,0,0,0
204600,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
196027,['adventure'],0,1,0,0,0,0,0,0,0,0
109334,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
23007,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
199721,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
8663,"['puzzle', 'rpg', 'strategy']",0,0,0,0,0,1,0,1,0,1
49474,['simulation'],0,0,0,0,0,0,0,0,1,0
144364,['indie'],0,0,0,0,1,0,0,0,0,0
196400,['indie'],0,0,0,0,1,0,0,0,0,0
48957,['puzzle'],0,0,0,0,0,1,0,0,0,0
139464,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
143233,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
59921,['adventure'],0,1,0,0,0,0,0,0,0,0
191622,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
13588,['puzzle'],0,0,0,0,0,1,0,0,0,0
75943,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
118085,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
11787,['adventure'],0,1,0,0,0,0,0,0,0,0
20536,['simulation'],0,0,0,0,0,0,0,0,1,0
196960,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
147652,"['adventure', 'arcade', 'indie', 'rpg']",0,1,1,0,1,0,0,1,0,0
165566,['adventure'],0,1,0,0,0,0,0,0,0,0
192737,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
35016,['indie'],0,0,0,0,1,0,0,0,0,0
161012,['indie'],0,0,0,0,1,0,0,0,0,0
150192,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
2305,['adventure'],0,1,0,0,0,0,0,0,0,0
18299,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
105479,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
76948,['simulation'],0,0,0,0,0,0,0,0,1,0
23516,['adventure'],0,1,0,0,0,0,0,0,0,0
209680,['indie'],0,0,0,0,1,0,0,0,0,0
162358,['simulation'],0,0,0,0,0,0,0,0,1,0
187504,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
192928,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
177125,"['action', 'arcade', 'indie', 'puzzle']",1,0,1,0,1,1,0,0,0,0
133212,['indie'],0,0,0,0,1,0,0,0,0,0
116028,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
217446,['adventure'],0,1,0,0,0,0,0,0,0,0
21802,['simulation'],0,0,0,0,0,0,0,0,1,0
155365,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
31845,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
83654,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
76725,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
36988,['strategy'],0,0,0,0,0,0,0,0,0,1
20964,"['arcade', 'indie', 'puzzle', 'simulation', 'strategy']",0,0,1,0,1,1,0,0,1,1
218825,['adventure'],0,1,0,0,0,0,0,0,0,0
17878,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
51993,['indie'],0,0,0,0,1,0,0,0,0,0
168451,['adventure'],0,1,0,0,0,0,0,0,0,0
99582,['puzzle'],0,0,0,0,0,1,0,0,0,0
166416,['indie'],0,0,0,0,1,0,0,0,0,0
125408,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3548,['simulation'],0,0,0,0,0,0,0,0,1,0
119961,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
134058,"['arcade', 'cardboard', 'puzzle', 'strategy']",0,0,1,1,0,1,0,0,0,1
149264,['adventure'],0,1,0,0,0,0,0,0,0,0
21584,['rpg'],0,0,0,0,0,0,0,1,0,0
18175,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
1397,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
204670,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
167721,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
231852,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
211877,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
57241,['adventure'],0,1,0,0,0,0,0,0,0,0
228798,['rpg'],0,0,0,0,0,0,0,1,0,0
13397,['action'],1,0,0,0,0,0,0,0,0,0
7748,['puzzle'],0,0,0,0,0,1,0,0,0,0
23247,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
30377,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
234021,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
3733,['adventure'],0,1,0,0,0,0,0,0,0,0
192731,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
174147,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
151852,['adventure'],0,1,0,0,0,0,0,0,0,0
232951,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
57307,['adventure'],0,1,0,0,0,0,0,0,0,0
219737,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
63715,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
228994,['adventure'],0,1,0,0,0,0,0,0,0,0
83485,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
154444,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
140061,['arcade'],0,0,1,0,0,0,0,0,0,0
103437,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
187683,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
55816,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
28808,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
185916,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
111385,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
143067,['simulation'],0,0,0,0,0,0,0,0,1,0
15835,['rpg'],0,0,0,0,0,0,0,1,0,0
121578,['action'],1,0,0,0,0,0,0,0,0,0
64406,['cardboard'],0,0,0,1,0,0,0,0,0,0
126130,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
1477,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
160337,['indie'],0,0,0,0,1,0,0,0,0,0
44071,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
166074,['strategy'],0,0,0,0,0,0,0,0,0,1
146986,['rpg'],0,0,0,0,0,0,0,1,0,0
18540,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
173384,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
157162,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
68690,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
91191,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
37051,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
76289,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
85247,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
31872,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
55807,['indie'],0,0,0,0,1,0,0,0,0,0
28735,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
128164,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
40803,['action'],1,0,0,0,0,0,0,0,0,0
17476,['adventure'],0,1,0,0,0,0,0,0,0,0
30862,['simulation'],0,0,0,0,0,0,0,0,1,0
191571,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
78866,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
191199,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
18456,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
32214,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
129751,['indie'],0,0,0,0,1,0,0,0,0,0
232826,['rpg'],0,0,0,0,0,0,0,1,0,0
3207,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
14437,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
80021,['adventure'],0,1,0,0,0,0,0,0,0,0
6928,['action'],1,0,0,0,0,0,0,0,0,0
153330,['indie'],0,0,0,0,1,0,0,0,0,0
37214,['adventure'],0,1,0,0,0,0,0,0,0,0
77157,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
204736,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
214717,['arcade'],0,0,1,0,0,0,0,0,0,0
161344,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
124,['action'],1,0,0,0,0,0,0,0,0,0
102927,['indie'],0,0,0,0,1,0,0,0,0,0
153046,"['adventure', 'arcade', 'rpg', 'simulation']",0,1,1,0,0,0,0,1,1,0
11300,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
130198,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
150760,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
9246,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
116067,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
24877,['rpg'],0,0,0,0,0,0,0,1,0,0
197599,['action'],1,0,0,0,0,0,0,0,0,0
107019,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
169038,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
197304,['rpg'],0,0,0,0,0,0,0,1,0,0
134534,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
189206,['indie'],0,0,0,0,1,0,0,0,0,0
229473,['simulation'],0,0,0,0,0,0,0,0,1,0
168440,['strategy'],0,0,0,0,0,0,0,0,0,1
183851,['adventure'],0,1,0,0,0,0,0,0,0,0
32364,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
8825,['simulation'],0,0,0,0,0,0,0,0,1,0
34122,['strategy'],0,0,0,0,0,0,0,0,0,1
75368,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
17435,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
153172,['simulation'],0,0,0,0,0,0,0,0,1,0
33822,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
67231,['action'],1,0,0,0,0,0,0,0,0,0
6892,['simulation'],0,0,0,0,0,0,0,0,1,0
2252,['action'],1,0,0,0,0,0,0,0,0,0
224674,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
110807,"['adventure', 'indie', 'puzzle', 'simulation']",0,1,0,0,1,1,0,0,1,0
203376,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
148051,['adventure'],0,1,0,0,0,0,0,0,0,0
27723,"['adventure', 'action', 'indie', 'rpg']",1,1,0,0,1,0,0,1,0,0
74204,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
101873,['indie'],0,0,0,0,1,0,0,0,0,0
134128,['simulation'],0,0,0,0,0,0,0,0,1,0
166016,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
136412,['rpg'],0,0,0,0,0,0,0,1,0,0
49095,['puzzle'],0,0,0,0,0,1,0,0,0,0
161593,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
211817,['indie'],0,0,0,0,1,0,0,0,0,0
81615,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
110294,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
148942,['indie'],0,0,0,0,1,0,0,0,0,0
95144,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
36221,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
224120,['indie'],0,0,0,0,1,0,0,0,0,0
140233,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
33507,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
173958,['strategy'],0,0,0,0,0,0,0,0,0,1
11393,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
45814,['action'],1,0,0,0,0,0,0,0,0,0
44731,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
189583,['indie'],0,0,0,0,1,0,0,0,0,0
7373,['simulation'],0,0,0,0,0,0,0,0,1,0
146858,['adventure'],0,1,0,0,0,0,0,0,0,0
81679,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
216869,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
156657,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
143231,"['adventure', 'arcade', 'indie']",0,1,1,0,1,0,0,0,0,0
12532,['simulation'],0,0,0,0,0,0,0,0,1,0
203861,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
87474,['action'],1,0,0,0,0,0,0,0,0,0
61564,['simulation'],0,0,0,0,0,0,0,0,1,0
51391,['adventure'],0,1,0,0,0,0,0,0,0,0
157479,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
107336,['puzzle'],0,0,0,0,0,1,0,0,0,0
174018,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
99160,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
112451,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
34897,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
156988,['adventure'],0,1,0,0,0,0,0,0,0,0
228319,['indie'],0,0,0,0,1,0,0,0,0,0
99775,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
206602,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
43118,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
11500,['simulation'],0,0,0,0,0,0,0,0,1,0
4540,['simulation'],0,0,0,0,0,0,0,0,1,0
10928,['strategy'],0,0,0,0,0,0,0,0,0,1
87198,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
32493,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
12524,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
37066,"['adventure', 'action', 'arcade', 'rpg', 'simulation', 'strategy']",1,1,1,0,0,0,0,1,1,1
41879,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
96965,['indie'],0,0,0,0,1,0,0,0,0,0
150318,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
29424,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
153099,['simulation'],0,0,0,0,0,0,0,0,1,0
146980,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
172001,['adventure'],0,1,0,0,0,0,0,0,0,0
988,['strategy'],0,0,0,0,0,0,0,0,0,1
155845,['indie'],0,0,0,0,1,0,0,0,0,0
68855,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
90133,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
56931,['simulation'],0,0,0,0,0,0,0,0,1,0
171617,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
117244,['indie'],0,0,0,0,1,0,0,0,0,0
232770,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
221202,['puzzle'],0,0,0,0,0,1,0,0,0,0
154284,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
126315,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
27398,"['adventure', 'action', 'indie', 'rpg', 'simulation']",1,1,0,0,1,0,0,1,1,0
156354,['simulation'],0,0,0,0,0,0,0,0,1,0
165007,['indie'],0,0,0,0,1,0,0,0,0,0
131971,['adventure'],0,1,0,0,0,0,0,0,0,0
199626,['indie'],0,0,0,0,1,0,0,0,0,0
12082,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
36043,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
8742,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
