,id,genres,name,summary
371,899,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 31, 'name': 'Adventure'}]",The Sims: Hot Date,"The Sims: Hot Date is the third expansion pack for The Sims, representing an entirely new experience for your Sims - dating! With exciting new characters, interests, romance objects, and an all-new downtown area filled with restaurants, shops, and parks, you will get your Sims off the couch and into the singles scene. Play matchmaker for your Sims and watch them become lovers or liars! It also introduces community lots to the series, making it the first instance where players are able to play their Sims on lots other than the Sim's home lot."
372,900,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Command & Conquer: Tiberian Sun - Firestorm,"Firestorm is the official Expansion pack for Command & Conquer: Tiberian Sun and was released in March 2000 by Westwood Studios. Whether or not the information about the death of NOD leader Kane is true, it appears that a new menace is developing; this force will require an alliance between the Global Defense Initiative and the Brotherhood of NOD. There are 18 new single-player missions and 15 multiplayer battles to keep you busy, and more than 30 minutes of live-action video to move the story along. Fight thousands of opponents for control of 30 territories in online play."
373,901,"[{'id': 5, 'name': 'Shooter'}, {'id': 15, 'name': 'Strategy'}]",The Wheel of Time,The Wheel of Time is a PC first person shooter based on the series of fantasy novels by Robert Jordan.
374,902,"[{'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",Sid Meier's Civilization,"Sid Meier's Civilization is a turn-based strategy computer game created by Sid Meier for MicroProse in 1991.The game's objective is ""...to build an empire that would stand the test of time"". The game begins in 4000 BC, and the players attempt to expand and develop their empires through the ages until modern and near-future times. It is also known simply as Civilization."
375,903,"[{'id': 14, 'name': 'Sport'}]",Tiger Woods PGA Tour 06,"Tiger Woods PGA Tour 06 is a golf video game in the PGA Tour series available for PlayStation Portable, PlayStation 2, Xbox, Xbox 360, GameCube, Mobile phones, and PC.

The game features several types of play, including the development of golfers in a simulated PGA Tour environment. Among other things, the game also features a set of famous courses and players. Also it includes the Stroke Play, Match Play, and Skins Play among other numerous methods of play. It also includes the Four Ball, Best Ball, and Stableford modes of play.

By being able to customize golfers and advancing that character through several stages (from amateur to pro) the game allows a high level of identification with the character. The virtual ego can be equipped with various pieces of equipment and styled according to the wishes of the player. The custom outfits are licensed and include several brands which are commonly present in professional golf, among others: Nike, Adidas, Callaway, Ping, Taylormade etc."
376,904,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Tiger Woods PGA Tour 2003,"Tiger Woods PGA Tour 2003 is a 2002 golf video game released by EA Sports. Among the features in the game is the Tiger Challenge, in which the player is matched against real or fantasy golfers one at a time. There is also a scenario mode with 50 scenarios, challenging the players' skills in a variety of realistic settings. The game also includes a tournament mode that simulates a season on the PGA Tour."
377,905,"[{'id': 14, 'name': 'Sport'}]",Tiger Woods PGA Tour 2004,"While professional golfer Tiger Woods has no equal on the PGA Tour, you now have the chance to build a golfer that's even better. Take your custom golfer through the trials and tribulations of all the courses in Tiger Woods PGA Tour 2004, earning cash to spend on new digs and advanced equipment. Use the analog stick to shape any shot type such as the flop or punch. Go head-to-head against the computer, a friend, or an online player with PS2's network adapter. With all the top competition on some of the most famous fairways and greens ever, this is the one of the most complete golf experiences yet."
378,906,"[{'id': 14, 'name': 'Sport'}]",Tiger Woods PGA Tour 2005,Tiger Woods PGA Tour 2005 further refined the character creation system and added new features such as Tiger Proofing and Legends Matches
379,907,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",TOCA Race Driver 3,"TOCA Race Driver 3 (also known as DTM Race Driver 3 in Germany and V8 Supercars 3 in Australia) is the third title of TOCA racing video game series, developed and published by Codemasters. TOCA Race Driver 3 was released in Europe and North America on February 24, 2006. The game features several fully licenced championships, including the DTM series and V8 Supercar championship.
It includes 120 Championships and 35 Types of Racing through the Championship in World Tour, Pro Career, and Free Race. Also it has Bonus Championships in different disciplines. They take place largely in the UK and Germany, though many more tracks are unlocked by winning cups in Pro Career, or by setting a lap time record on a course within Pro Career mode. Open wheel, GT, Oval racing, Rallying and Off-road racing were all featured, and can be raced in either a detailed Pro Career mode or an open-ended World Tour.
Online play allows 12 and 8 players on Xbox and PlayStation 2, respectively. Currently, it is the only racing simulator for PlayStation 2 with an online racing mode. It received good reviews, frequently being compared favorably to Gran Turismo 4 and Forza Motorsport, in the aspects of cars on track, damage and AI."
380,908,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 24, 'name': 'Tactical'}]",Tom Clancy's Rainbow Six 3: Raven Shield,"A tactical shooter with realistic properties, it adapts various features absent in previous installments of the franchise such as the ability to see one's weapon while in first-person view, many new weapons and upgrades, as well as a redesigned multiplayer."
381,909,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Tom Clancy's Rainbow Six: Vegas,Tom Clancy's Rainbow Six makes its next-generation hardware debut in the most dramatic installment of the renowned first-person shooter franchise to date. Experience Las Vegas like never before – through revolutionary next-generation technology as you work against the clock to keep one of the world's most recognizable cities from utter devastation.
382,910,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Tom Clancy's Splinter Cell,"Infiltrate terrorists' positions, acquire critical intelligence by any means necessary, execute with extreme prejudice, and exit without a trace!

You are Sam Fisher, a highly trained secret operative of the NSA's secret arm: Third Echelon. The world balance is in your hands, as cyber terrorism and international tensions are about to explode into WWIII."
383,911,"[{'id': 5, 'name': 'Shooter'}, {'id': 24, 'name': 'Tactical'}]",Tom Clancy's Splinter Cell: Chaos Theory,"You are Sam Fisher, the NSA's most elite black-ops agent. To achieve your mission you will kill from close range, attack with your combat knife, shoot with the prototype Land Warrior rifle, and use radical suppression techniques such as the inverted neck break. Also take on cooperative multiplayer infiltration missions, where teamwork is the ultimate weapon."
384,912,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",Tomb Raider,"Tomb Raider is a 3D action game developed by Core Design and published by Eidos Interactive. The game follows the exploits of Lara Croft, a British female archaeologist in search of ancient treasures.

The objective of Tomb Raider is to guide Lara through a series of tombs and other locations in search of treasures and artifacts. On the way, she must kill dangerous animals and other creatures, while collecting objects and solving puzzles to gain access to an ultimate prize, usually a powerful artifact.

The game was critically acclaimed and widely influential, it spawned a number of sequels and a franchise of related media."
385,913,"[{'id': 14, 'name': 'Sport'}]",Tony Hawk's Pro Skater 2,"Tony Hawk's Pro Skater 2 redefined an already great game. Its addition of stellar new features (like Create-A-Park), and great game-play tweaks (the manual maneuver will be copied for years to come) made it the best installment in a killer series of games. Anyone who has ever skated the Philadelphia level will agree -- this game is a masterpiece of level design. Hell, it's a masterpiece all around. There isn't a bad park or dull moment, just pure gaming nirvana!"
386,914,"[{'id': 14, 'name': 'Sport'}]",Tony Hawk's Pro Skater 3,"You may not be able to live like the legend, but now you can skate like him. Skate as the legendary Tony Hawk or choose from a dream team of 12 top pro skaters, including old favorites like Lasek, Thomas, Muska, and Steamer, as well as new talent like Gilfberg, Caballero, Koston, and Mullen. Or enjoy full customization abilities with the enhanced Create-a-Skater (now including female skaters) and the Skatepark Editor. Travel from L.A. to Tokyo, Suburbia to Skater's Island performing challenges and meeting goals. New moves include the Revert, which allows you to link vert tricks, and flatland tricks such as Caspers, the Primo, and Handstand Manual. If you're good, you can even unlock hidden pro footage."
387,915,"[{'id': 14, 'name': 'Sport'}]",Tony Hawk's Pro Skater 4,"Drop into the ultimate challenge. In the next chapter in the Tony Hawk series, pros challenge you to make your mark in huge free-roaming levels, taking on 190 progressively harder goals with no time limits to hold you back. Decide when you're ready to take on your Pro Challenge and move into the pro ranks, where it's a whole new game. Build your skills, perform all-new tricks, play up to eight players online, and show that you've got what it takes to go Pro."
388,916,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 31, 'name': 'Adventure'}]",Toonstruck,"Toonstruck is an adventure game released in 1996 in which, although all the imagery is drawn and scanned into the game, the protagonist Drew Blanc (played and voiced by Christopher Lloyd) is an actual video-captured representation of the actor (the name is a pun, since the character has ""drawn a blank"" on coming up with a new idea for a character). Drew's sidekick, crudely named Flux Wildly, is a drawn character voiced by Dan Castellaneta. Toonstruck also features scan-line compressed FMV and was also one of the first video games to include stock music from APM Music, notably the classic ""Spooky Scherzo"" by Sam Fonteyn and ""Lonely Hearts Club A"" by David Bell."
389,918,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Total Annihilation,"What began as a conflict over the transfer of consciousness from flesh to machines escalated into a war which has decimated a million worlds. The Core and the Arm have all but exhausted the resources of a galaxy in their struggle for domination. Both sides now crippled beyond repair, the remnants of their armies continue to battle on ravaged planets, their hatred fuelled by over four thousand years of total war. This is a fight to the death. For each side, the only acceptable outcome is the complete elimination of the other."
390,919,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 31, 'name': 'Adventure'}]",Beneath a Steel Sky: Remastered,"Beneath a Steel Sky is a cyberpunk, point and click, adventure game. You assume te role of Robert Foster and embark on a quest to make the world a better place, along with your robot companion Joey. This is the iOS version."
391,920,"[{'id': 13, 'name': 'Simulator'}]",Trainz,"Trainz is a series of 3D train simulator video games. The simulators consist of route and session editors called Surveyor, and the Driver module, that loads a route and lets the player operate and watch the trains run, either in ""DCC"" mode or ""CAB"" mode."
392,921,"[{'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 32, 'name': 'Indie'}]",Capitalism II,Trevor Chan's Capitalism II is the business simulation video game sequel to the original Capitalism. It was created by Enlight and published by Ubisoft Entertainment in 2001.
393,922,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",Tribes 2,"Tribes 2 is a science fiction first-person shooter developed by Dynamix and published by Sierra Entertainment, which is based in the Earthsiege universe. As the name states, Tribes 2 is the sequel of Starsiege: Tribes."
394,923,"[{'id': 5, 'name': 'Shooter'}, {'id': 14, 'name': 'Sport'}]",Tribes: Vengeance,"Set hundreds of years before the events of Starsiege: Tribes, Vengeance depicts the birth of the growing Tribal War. It focuses on the events surrounding five different characters over the course of two generations and how they each contribute to the developing war. The story (""The Past"") begins with a Phoenix sub-clan leader named Daniel abducting the soon to be Queen, Princess Victoria. He takes her to his home world to show her the injustices done to his people and the two eventually fall in love. During this time, a cybrid assassin named Mercury is hired by an unknown contractor to eliminate Daniel, but the contract is canceled moments before the shot is fired. Eventually, Victoria and Daniel try to make amends between the Imperials and the Phoenix, but it all ends disastrously when the Phoenix's enemies, the Blood Eagle tribe, stage a raid on a Phoenix base disguised as Imperial troops. In rage, Daniel kills the Imperial King, Tiberius, whom Victoria avenges by killing Daniel. It turns out that Victoria was pregnant with Daniel's child, who was born female under the name Julia soon afterwards."
395,924,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",Wing Commander,"Gameplay consists of completing successive missions and overall cockpit performance affects gameplay: going above and beyond the call of duty results in medals, promotions in rank are awarded at regular intervals, and success or failure on certain critical missions decides the player's plot progress, ""winning"" or ""losing""."
396,925,"[{'id': 14, 'name': 'Sport'}]",UEFA Euro 2004: Portugal,"Soccer game, developed to coincide with the finals of the UEFA EURO 2004 tournament in Portugal (June 2004). In UEFA EURO 2004, gamers can play as any of the 51 European nations as you immerse yourself in the deepest championship mode ever released. Players can arrange and play friendly matches against other nations or play through the tournament going from qualifying, to playoffs and into the finals. In addition to tracking injuries and suspensions, a new dynamic morale system will track players' morale, which will fluctuate based on individual and team performances and affect player abilities on the field."
397,926,"[{'id': 5, 'name': 'Shooter'}]",Unreal Tournament 2003,"In 2291, consensual murder is legalized, opening the way for a previously underground event. Smaller mining companies have been running smaller matches to channel aggression, but now the Liandri Mining Corporation established a professional league, which quickly proves to be an extremely lucrative way of public entertainment. Liandri entered into the Tournament, as it is officially called, sponsoring their own team, the Corrupt. The Corrupt's leader, Xan Kriegor, quickly achieved champion status and held it for two years. In 2293, a human named Malcolm dethroned him and became champion himself. A huge media figure, Malcolm is hailed as the biggest star in human history and is worshipped as a god. His success nets great rewards for his sponsoring corporation, attracting the attention of jealous rivals both in the arenas of the Tournament and in the corridors of power a galaxy away. Liandri attempted to win back the champion title with Xan MK2 but failed (unknown to the other contestants, each member of the Corrupt is purely robotic, including Xan). 
Now it is 2302. The Tournament is undergoing a massive overhaul. The aging Sniper Rifle (a relic of centuries past) is removed from the Tournament as is ""Assault"" - a team-based event that forms a part of the competition. Many fans of the Tournament complain at these changes, with some combatants refusing to participate in the new format. Malcolm, shortly after his victory, hired two of his former opponents (Brock and Lauren, members of the former Iron Guard team) as teammates in his reformed Thunder Crash team. But the Axon Research Corporation, another of the four great corporations, entered the Tournament as well, sponsoring the geneboosted Juggernaut team, led by the brutal and savage Gorge."
398,927,"[{'id': 5, 'name': 'Shooter'}]",Unreal Tournament 2004,"Unreal Tournament 2004 is a multiplayer first person shooter that combines the kill-or-be-killed experience of gladiatorial combat with cutting-edge technology. Ten game modes - both team-based and ""every man for himself"" -- provide even the most hardcore gamer with palm-sweating challenges through unbelievably detailed indoor arenas and vast outdoor environments. As the ultimate techno-gladiator of the future, players will take their fates into their hands, battling against up to 32 other players online in action-packed, frag-filled arenas.

Assault Mode - Assault mode returns! Redesigned for UT2004, this fan-favorite mode sees teams face-off to defend and attack fortified bases, from fast-moving trains, barreling across an arid alien desert to a Skaarj mother ship, poised to attack the human home world.

Onslaught Mode - Onslaught mode takes team combat to the next level! Opposing teams are pitted against each other to capture and hold strategic points in order to attack and destroy the enemy power core. Taking place in massive outdoor environments, here is where vehicular combat comes into its own. Flying and driving machines take combatants to the frontline and gigantic mobile battle stations serve as a platform from which to launch devastating attacks.

Vehicles - Rev-up and ride out in an array of land-, air-, and space-based vehicles that play critical roles in a successful combat strategy in Assault and Onslaught. With vehicles ranging from single man fighters to five man behemoths, Unreal Tournament 2004 provides players with plenty of choices when shopping for a mechanized implement of destruction.

Levels - More than 95 maps will be available immediately, including more than 45 brand new maps for all existing game play modes as well as new modes of play. Vast outdoor environments, deep space combat areas and tightly packed indoor techno-arenas are all waiting for the latest entrants to the Tournament.

Weapons - The entire smorgasbord of frag-dealing weaponry from Unreal Tournament 2003 returns for the experienced player to wield masterfully against new contestants. Those armaments are joined by three new implements of doom: the Mine layer, which disperses spider-like bombs that chase and harass any enemy that comes within range; the anti vehicle rocket launcher, or AVRiL, which deals out a payload of massive rockets tuned to seek and destroy enemy mechanized units; the Grenade Launcher, which launches timed explosives that will bounce on the ground and stick to enemies and enemy vehicles, only to be triggered by the weapons altfire command; and, the return of the notorious Sniper Rifle from the original Unreal tournament, completely redesigned and upgraded to make heads roll.

New Characters - Unreal Tournament 2004 introduces 32 new characters on four new teams: The human Thunder Crash, lead by Tournament hero, Malcolm; the Robotic Corrupt, lead by an upgraded Xan Kriegor; the Iron Skull, a team of merciless Skaarj warriors; and the Hellions -- wreckless human mercenaries and pirates who delight in the thrill of the kill.

New Technology - Unreal Tournament not only brings new content for hardcore fans to relish, it also delivers a tremendous technology update over its predecessor, delivering a faster, slicker, deeper experience than ever before."
399,928,"[{'id': 5, 'name': 'Shooter'}]",Unreal Tournament III,"Unreal Tournament 3 marks the return of the world's premiere first-person shooter to Xbox 360. The full power of the Unreal Engine 3 is unleashed, taking graphics, gameplay, and challenge to a whole new level. Players engage in intense battles with other human players online, or against Unreal artificial intelligence that sets the industry standard. With the most powerful futuristic weapons and vehicles available, this is FPS action at its best!"
400,929,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",War Wind,"War Wind allows you to view this epic struggle through the eyes of four unique races, each with its own strengths, weaknesses and distinctive A.I. A real-time strategy masterwork, War Wind features 28 read-to-play scenarios. A powerful Scenario Editor that allows you to place units and build new battles. And a story of such compelling depth you won't believe it's just a game."
401,930,"[{'id': 13, 'name': 'Simulator'}, {'id': 31, 'name': 'Adventure'}]",WarBirds: World War II Combat Aviation,"It's the First World War and the conquest of the sky is your mission. Battle your way to that target with WarBirds, the totally three-dimensional, fly by the seat of your pants, dog fight game. 
Pick from any of six missions from Milk Run to The Swarm to dog fight one-on-one or fill the sky with war planes. Fight against a computer-controlled squadron or link with up to four Lynx friends to determine who is the Greatest World War I Flying Ace."
402,932,"[{'id': 15, 'name': 'Strategy'}, {'id': 16, 'name': 'Turn-based strategy (TBS)'}]",Warlords III: Reign of Heroes,"Warlords III: Reign of Heroes is a turn-based strategy game set in a fantasy universe. 
 
The Selentine Empire has been overrun by undead and a number of warlords are fighting to determine who will control what remains of the world. Players must build armies to conquer cities and overwhelm their opponents. The game features 84 different unit types, each of which has different combat strengths, and movement points. 
 
Players can use the random map generator to play single games, there are 12 stand-alone game scenarios, plus a campaign mode. Diplomacy is possible and the user can choose from a range of different victory conditions: Last Warlord Standing, Most Cities, Most Victory Points, Most Money."
403,933,"[{'id': 8, 'name': 'Platform'}, {'id': 15, 'name': 'Strategy'}, {'id': 32, 'name': 'Indie'}]",Wik & the Fable of Souls,Join a frog-boy on an adventure to use his tongue to save his family.
404,934,"[{'id': 13, 'name': 'Simulator'}]",Wing Commander IV: The Price of Freedom,"The year is 2673, four years after the Treaty of Torgo and the end of the Kilrathi War. As hostilities died out, more trivial concerns like rebuilding what was lost or dealing with space piracy, became the biggest concerns of the Terran Confederation. Even Christopher ""Maverick"" Blair, the famous Confed pilot responsible for ending the war, settled down and became a farmer. In these times of peace, humans grew fat and complacent. All good things must end, though. Soon enough, heinous incidents erupted on the outskirts of the Confederation, and humanity was forced to the brink of civil war. Confed HQ needed the best and decided to recall Colonel Blair to active duty. This is where you come in.

Wing Commander 4 is one of the greatest space sims of all time, and some even consider it the greatest one of all. It is one of those games that did everything right. This is one of the few games that actually successfully manages to integrate a lot of FMV into the action, mostly because it uses trained film actors and directors. The combat is straightforward, fluid, and entertaining. The characters are as believable and memorable as they come. The orchestrated music -- just perfect. Finally, its enthralling story is both deep and plausible -- a combination that is often lost in modern games. There is simply no reason not to play this game and, once you do start playing, you will find it hard to think of a reason why you should stop."
405,935,"[{'id': 5, 'name': 'Shooter'}, {'id': 13, 'name': 'Simulator'}]",Wing Commander: Prophecy,"It's time for a new generation of pilots to take the helm! After the Border Worlds conflict of Wing Commander 4, the galaxy breathes a sigh of relief for peace has come at last. The hero of the Confederation, Colonel Chris Blair, decides to transfer to the Naval Forces. The Confederation decides its time to retire some of the old guard to make room for new hotshot pilots. Lance Casey and his best friend Max Garrett are fresh-from-the-Academy rookies looking to make their mark on the TCS Midway. Just as they are getting comfortable, a distress call from their former enemy, the Kilrathi, makes what would seem a routine mission into something else entirely...

Wing Commander 5: Prophecy is the last in a long line of classic space combat simulators. You'll take on the role of Lance Casey as he performs dangerous missions for the Confederacy while on assignment on the TCS Midway. Engage in conversation via glorious late 90s FMV with your fellow crew mates. Match your wits and skill in space combat against an all-new alien threat whose coming was foretold by an ancient Kilrathi prophecy of the end of the universe. Arm yourself with a vast variety of death-dealing weaponry and fight back the enemy!"
406,936,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",World Soccer: Winning Eleven 7 International,"The third installment of the Pro Evolution Soccer series, with improved graphics & a bigger master league. Because the Master League is so big, it's split it into 4 zones, with 2 divisions & cup competitions in each zone. Other than most of the Italian teams, club names are fictional, as are many of the players.However, the game has an improved edit mode, so you can edit the team's name, flag, logo, the team shirts, stadium.

You can use the 'shop' system to unlock hidden features such as classic teams.The game also has a training mode, and a challenge mode, in which you have to dribble around cones has quick has you can. Replays can be fast-forwarded and rewound, and the view can be rotated. The advantage rule is now implemented, so a foul will only stop play if the fouled team suffers for it."
407,937,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}]",Viper Racing,"The first simulation of sports-car racing that features exclusively the Dodge Viper, one of the most popular racing cars on the road today. Viper Racing combines both the easy-to-master arcade racing mode and the challenge of a serious simulation mode with three levels of difficulty. 
 
A career mode is included to let you earn money to upgrade your car and move up through three different classes of the Viper racing league. Many tracks are included, along with replays, for reviewing races later, and a garage mode, for tweaking your setup. 
 
There are also hacks, including the ability to drive planes, but none of these are particularly useful, nor well-polished, except the 'exotic' car. (Most of the vehicle models are incomplete). Viper Racing's physics were very advanced for its time, and the AI, when set to hard, can even get into car-fights with you!"
408,938,"[{'id': 14, 'name': 'Sport'}]",Virtual Pool 3,"Women's Professional Billiard Association's star sensation Jeanette Lee teams up with developer Celeris, Inc. to create the third installation of the Virtual Pool series by publisher Interplay. Featuring a new single player mode and online gaming capabilities to accommodate multiplayer action over a LAN or a modem, Virtual Pool 3 Featuring Jeanette Lee continues the tradition that made previous installments a commercial success. 
 
The game offers numerous game modes from which to choose, including a career mode that allows you to begin as a local player and move up through six stages on the proverbial success ladder. You can also play head-to-head against Jeanette Lee (aka ""Black Widow""), adjust camera angles, set up shots, play in a tournament with 4, 8, 16 or 32 players and choose from 9-ball, 8-ball, straight pool and several other game configurations."
409,939,"[{'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 31, 'name': 'Adventure'}]",Wizardry 8,"The universe is in the throes of violent upheaval and change. Vast and mysterious forces are preparing for the final confrontation. A small group of heroes from distant lands must plunge into the heart of the maelstrom, to uncover long-forgotten secrets, and bring about a new era. Should they succeed, they will gain the powers of the gods themselves. If they fail, countless worlds will fall into the grip of darkness.

Wizardry 8 raises the standard for fantasy role-playing with a vengeance. Prepare yourself for a new level of excitement, immersiveness and depth that made role-playing games one of the best-selling, best-loved genres of all time.

Prepare to experience the culmination of a prestigious RPG series. Enter a vast world of intrigue and wonder. Unravel a gripping, non-linear storyline. Battle your way to victory using your swords, your magic, and your wits. Compete with rivals or align with allies as you struggle to ascend to the Cosmic Circle. Take the battle to the dreaded Dark Savant in Wizardry 8, the phenomenal conclusion to the Dark Savant trilogy, one of the most extensive and challenging stories ever told in classic role-playing games!"
410,940,"[{'id': 13, 'name': 'Simulator'}]",Wing Commander II: Vengeance of the Kilrathi,"You may be the hottest pilot in the fleet, but this will cool your jets! In Wing Commander you blast your way through the Vega Campaign. You'd better be as good as your reputation because the stakes are too high to play it safe. Just when you think that the action can't get any more intense, or the opposition any stiffer, you'll plunge into Wing Commander II. Disgraced and unjustly court-martialed, you have to prove yourself once again and earn the respect of the Confederation High Command. Of course, there is also the little matter of preventing the destruction of the Terran home-worlds."
411,941,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",World in Conflict,World War III rages and a Soviet-led army has launched a surprise attack on the U.S.A. Command your troops into fast-paced battles fought on a fully destructible battle-field. Strategy meets intense action in this epic clash of Super Powers!
412,942,"[{'id': 9, 'name': 'Puzzle'}, {'id': 13, 'name': 'Simulator'}, {'id': 15, 'name': 'Strategy'}, {'id': 32, 'name': 'Indie'}]",World of Goo,"World of Goo is a multiple award winning physics based puzzle / construction game made entirely by two guys. Drag and drop living, squirming, talking, globs of goo to build structures, bridges, cannonballs, zeppelins, and giant tongues. The millions of Goo Balls that live in the beautiful World of Goo are curious to explore - but they don't know that they are in a game, or that they are extremely delicious. Congratulations, and good luck!"
413,943,"[{'id': 10, 'name': 'Racing'}, {'id': 14, 'name': 'Sport'}]",Colin McRae: Dirt,"Become the king of off-road racing! Race rally and hill climb events as well as multi-car rally raid, rally cross and Corr buggy and truck racing. Unprecedented next-gen racing visuals and devastating car damage. 100 player online mode.

Note: Following his death in a helicopter accident in September 2007, Colin McRae's name was removed from future titles in the series, as well subsequent re-releases following DiRT 3."
414,944,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}, {'id': 15, 'name': 'Strategy'}]",Football Manager 2005,"Football Manager 2005 is a game in the Football Manager computer game series. It was developed by Sports Interactive and released on November 5, 2004, published by Sega.

On the 12th February 2004, after splitting from publishers Eidos Interactive it was announced that Sports Interactive, producers of the Championship Manager game, had acquired the brand and would henceforth release their games under the ""Football Manager"" name, whilst the Championship Manager series will go on, but no longer be related to Sports Interactive.

Commonly known as ""FM 2005"", it competed directly with Championship Manager 5 the severely delayed, and widely slated effort from Eidos-funded Beautiful Game Studios.

Football Manager 2005 included an updated user interface, a refined game engine, updated database and competition rules, pre and post-match information, international player news, cup summary news, 2D clips from agents, coach reports on squads, job centre for non-playing positions, mutual contract termination, enhanced player loan options, manager ""mind games"" and various other features.

Football Manager 2005 was released in the UK on November 4, 2004 - closely followed by releases in many other countries around the world - and it became the 5th fastest selling PC game of all time (according to Eurogamer). The Macintosh version of the game comes on the same dual format disk as the PC version, so its sales are also included."
415,945,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}, {'id': 15, 'name': 'Strategy'}]",Football Manager 2007,"Football Manager 2007 (sold in the United States and Canada as Worldwide Soccer Manager 2007) is the third game in the Football Manager series of football management simulation games by Sports Interactive, published by Sega. It was released for the PC, Mac, Apple–Intel on 18 October 2006 with Xbox 360 and PlayStation Portable versions following in December 2006.

The game's developers claim that the new version includes over 100 new features as well as small adjustments and bug fixes but it is, essentially, the second seasonal update of Football Manager 2005, following on from the successful Football Manager 2006."
416,946,"[{'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}, {'id': 15, 'name': 'Strategy'}]",Football Manager 2008,"Football Manager 2008 is the principal title of the 2008 edition of the Football Manager series of football management simulation games by Sports Interactive. The version for the United States and Canada is entitled Worldwide Soccer Manager 2008, while the South American version is Fútbol Manager 2008. There are over 5,000 playable teams from more than 50 countries. The demo for Football Manager 2008 was released on 30 September 2007. 
 
The game was originally intended to be released on 19 October 2007, but due to early shipments by many retailers carrying their game, Sports Interactive moved the release date to 18 October 2007. 
 
Several problems surfaced in the game, most of which had been reported to SI Games via their issues forum, and as a result, a ""Beta Patch"" was released. This patch did not fix all problems but was released early to fix major issues. A full patch was set to be released on 9 November 2007 but was delayed, and was finally released on 22 November 2007. The second and final patch was released on 14 February 2008 and updated on 20 February to attempt to fix three major issues that remained in the game. As with previous games, the patch updates the game's database with all the latest transfers and fixes many of the game's remaining bugs."
417,947,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 15, 'name': 'Strategy'}]",Worms 2,"Worms 2 is a turn-based strategy game, with each team moving in a randomly determined sequence across two-dimensional terrain. During a single turn, a team can only move one of its worms. Worms can crawl and jump, as well as swing by ninja-rope, parachute, teleport, and bungee when the appropriate items are available. The objective of a traditional match or campaign mission is to defeat all opposing teams by killing their worms. When hit with a weapon, the worm will lose health depending on the power of the weapon and the directness of the hit. A worm can be killed either by having its health reduced to zero or being knocked into the water around and below the level."
418,948,"[{'id': 5, 'name': 'Shooter'}, {'id': 8, 'name': 'Platform'}, {'id': 15, 'name': 'Strategy'}]",Worms Armageddon,"Those intrepid invertebrates return with a vengeance in the much-loved Worms Armageddon. It’s a whole new can of worms! It’s hilarious fun that you can enjoy on your own or with all your friends.

Worms Armageddon was originally developed as an expansion pack to Worms 2 and initially titled Wormageddon before it was released as a standalone game. Worms Armageddon was acclaimed by critics, who praised the refined gameplay and stylized graphics, and it has been featured in a number of ""greatest games of all time"" lists. Worms Armageddon is still updated periodically as of 2020, and was released on the Steam platform in 2013."
