id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
44276,0.9789862,0.03503926,0.10330368,0.0011573386,0.0054425052,0.011215847,0.002444353,0.01732242,0.010720446,0.012211963
144791,0.017541388,0.6714269,0.011192629,0.0048062163,0.37879646,0.27721298,0.0041953973,0.030221097,0.21034163,0.044898905
144871,0.0085299015,0.14767173,0.005701118,0.02070197,0.71052533,0.01410043,0.0013792003,0.13044335,0.064920865,0.9855422
84591,0.014604391,0.07470358,0.012099633,0.008858547,0.35522926,0.0058453423,0.0013143609,0.03878781,0.2657995,0.9607335
143197,0.96669,0.18095052,0.017670508,0.0003341317,0.010620486,0.004865951,0.0006938375,0.02720052,0.029291242,0.0396089
167642,0.013276243,0.2654658,0.009121468,0.0052170386,0.364918,0.012194793,0.0003809869,0.15260033,0.6931219,0.6172707
65854,0.02810828,0.010015849,0.5380801,0.014463267,0.08204511,0.5132943,0.00463718,0.0011458751,0.026139336,0.13297729
50955,0.021878043,0.9273452,0.01567048,0.0010254469,0.113264546,0.11378785,0.00058604806,0.02896594,0.06100983,0.018747803
62016,0.78003263,0.013344614,0.48010623,0.00045388934,0.025206367,0.012857168,0.00064690545,0.0031217886,0.06332864,0.011953109
134788,0.015504782,0.12510912,0.068586715,0.006131722,0.6437303,0.09198502,0.0007965865,0.011999208,0.6228493,0.31921902
164512,0.09607176,0.44781363,0.0480066,0.00574654,0.7496674,0.025428602,0.0013328082,0.12656966,0.38893077,0.26293108
110663,0.52106696,0.074342646,0.2426168,0.001235016,0.5023309,0.0048586736,0.00061374507,0.021087706,0.04864018,0.049742807
136994,0.2580519,0.7121648,0.014421254,0.0017614823,0.000976389,0.011578907,0.0029273217,0.6941446,0.10310114,0.11502803
140702,0.046088304,0.5407013,0.027341062,0.006288135,0.73307675,0.010550255,0.00063191494,0.25702417,0.059023768,0.33405223
113753,0.4193394,0.8893427,0.048591577,0.00056263024,0.8427738,0.046066266,0.00026240613,0.031981215,0.021478638,0.015486837
76406,0.16009694,0.23116903,0.013196909,0.0016676831,0.81126523,0.010459759,0.00021860965,0.025697483,0.060690958,0.7764472
155273,0.4093003,0.6017223,0.031808965,0.00044050484,0.7784965,0.22467746,8.7929504e-05,0.01954197,0.007941715,0.034900554
211057,0.0013459327,0.66013545,0.0015794106,0.00065366505,0.6036309,0.008432396,0.0002173232,0.073346324,0.50624776,0.016299358
173696,0.02912487,0.01805578,0.0140036205,0.0011718527,0.9738999,0.007865249,0.00053661567,0.0039103483,0.018484863,0.016527712
10325,0.011458713,0.0145337405,0.29264858,0.048126906,0.10052675,0.8809686,0.0024210727,0.003001184,0.016792022,0.14394145
33168,0.200547,0.93211013,0.06391934,0.0017401776,0.9272809,0.023277799,0.0004744312,0.5166145,0.014209394,0.03289172
29787,0.10335839,0.05141087,0.5186598,0.0009407597,0.7274487,0.020488499,0.00034530982,0.0018849757,0.1784853,0.016737647
41951,0.60966164,0.012273425,0.081894085,0.0004784336,0.4890395,0.0018141313,0.00051076984,0.005867046,0.7892203,0.017996715
217052,0.15421852,0.1539647,0.075388335,0.00073539553,0.8183623,0.005799471,9.816182e-05,0.028359057,0.03784998,0.35050136
58587,0.49199483,0.26561165,0.06825258,0.00080375845,0.12219428,0.11004827,0.004072976,0.01209606,0.036198698,0.024440093
67679,0.94052327,0.023653572,0.08348452,0.0005151267,0.015135924,0.009778938,0.0008451282,0.01834186,0.018106552,0.018097255
15560,0.015234872,0.023812013,0.037055638,0.0136809815,0.008637242,0.9593662,0.020324148,0.009842925,0.06896559,0.019632433
105292,0.0028102465,0.04017513,0.0058003375,0.0067809527,0.59292215,0.05659959,0.00077429455,0.02604464,0.9716813,0.72603047
116161,0.7390652,0.13198262,0.16822088,0.00056655594,0.18203838,0.0027714635,0.0003942156,0.012754432,0.42635107,0.018601475
210787,0.015825838,0.3790587,0.016845128,0.0084829,0.6553177,0.28150466,0.001548399,0.020355295,0.098166846,0.10383417
86747,0.11033426,0.5421165,0.05886313,0.0028833847,0.8651052,0.43874574,0.00030020135,0.010650822,0.067853644,0.16962747
7047,0.12971477,0.5453092,0.0106257135,0.0018872371,0.46833843,0.0057148444,0.00033234782,0.69044137,0.04319979,0.28158057
6320,0.41416377,0.01920224,0.10665318,0.0009495767,0.021122012,0.017548334,0.0010192115,0.007453134,0.67979354,0.35648867
134086,0.9614078,0.783329,0.025357585,0.0005443406,0.026920564,0.013300187,0.0011620042,0.035062216,0.007946335,0.009012533
150492,0.00779996,0.030675825,0.010073302,0.28041053,0.61778677,0.07917639,0.005660225,0.018225076,0.18686514,0.8623607
232263,0.15618156,0.884448,0.024466602,0.0011041595,0.7992934,0.0926536,0.0004943793,0.028012492,0.054501556,0.047752414
161922,0.08246655,0.053274468,0.0065555265,0.0038619158,0.167908,0.003746839,0.0008856036,0.025672434,0.17605104,0.9620343
132794,0.96383005,0.04303042,0.039122265,0.0011378418,0.0013781919,0.007192191,0.0026954326,0.030333074,0.037065197,0.06554347
19256,0.90322196,0.81077206,0.026339505,0.0013569633,0.009906699,0.012208403,0.0015958027,0.7837196,0.013354375,0.024596626
107176,0.42851096,0.6265817,0.011539201,0.00060826656,0.8417565,0.4253625,0.00018357861,0.0050283684,0.06396535,0.058209006
229063,0.95891625,0.065296106,0.053791836,0.00077390694,0.0020456356,0.009892589,0.0016094415,0.017581858,0.02368313,0.010302099
161591,0.004598871,0.76962954,0.0036909953,0.0012495861,0.6907957,0.07455251,0.0008699367,0.047730647,0.096909404,0.014653366
41125,0.015092753,0.32285714,0.0044588256,0.0057821977,0.006953195,0.018609859,0.0034684315,0.96255153,0.028964384,0.17140085
167484,0.4905971,0.10380852,0.16932008,0.00034773463,0.8201587,0.005086483,0.00026135347,0.021136247,0.7804836,0.032017518
33700,0.0058239363,0.9368122,0.0016378172,0.0005771712,0.76487917,0.046021927,0.00025410333,0.0628351,0.10772028,0.012958024
123998,0.01374552,0.019041687,0.016813181,0.0018275864,0.26260468,0.09349247,0.00041650442,0.004577278,0.89417243,0.79144686
143644,0.020778865,0.06004924,0.098502085,0.0030723303,0.1272109,0.7417668,0.0017189786,0.001789299,0.14968877,0.036851835
139812,0.0029184518,0.6144804,0.006674177,0.003414701,0.7844234,0.049135733,0.0009339022,0.24764009,0.9481704,0.21915334
148834,0.23310532,0.85674924,0.05232388,0.0008440731,0.82275224,0.05347627,0.00026161523,0.0178307,0.037901163,0.02905187
171759,0.5006741,0.628053,0.054387547,0.0006427051,0.63804895,0.02502669,0.00030073876,0.040816527,0.005769394,0.020245709
188689,0.21779609,0.59702265,0.042891692,0.0038330771,0.5670227,0.020405432,0.0011449936,0.11875891,0.053413082,0.19303082
209426,0.015657026,0.6500544,0.0033247513,0.001824724,0.5404153,0.007202849,0.0004294307,0.9378157,0.18911092,0.09171511
203682,0.44298095,0.49552488,0.034468822,0.00066390453,0.78931767,0.060648292,0.0003965219,0.007499649,0.036582205,0.022208827
202985,0.0043182764,0.85540473,0.001720883,0.00066067,0.62257314,0.06780149,0.0005829062,0.031101054,0.07979246,0.004949026
129448,0.0032192222,0.5036675,0.0038839434,0.012153266,0.54984975,0.02824021,0.0021617182,0.8654551,0.14827284,0.07361513
48712,0.00746461,0.0181205,0.0025987432,0.0043574823,0.0047591277,0.0125597855,0.007626301,0.008838089,0.53372836,0.81867456
121588,0.00800711,0.50160605,0.0023200612,0.005163624,0.41301385,0.005771123,0.0006815156,0.8666244,0.09129229,0.75971204
10519,0.00298051,0.008979329,0.010550609,0.0017948408,0.02767407,0.007931586,0.001010234,0.016109139,0.9975853,0.10111385
161719,0.0026402571,0.72037446,0.0018941117,0.00037097215,0.58689797,0.0150319645,0.00020742511,0.02917181,0.25282913,0.0050385753
149633,0.20533137,0.027850458,0.019968398,0.00070571655,0.14144213,0.005875097,0.00017123681,0.013960916,0.29231212,0.94041604
221844,0.9773566,0.023117004,0.072342634,0.0007215985,0.012667662,0.005668024,0.0015447352,0.018914895,0.020386567,0.035916224
233600,0.021721087,0.7780311,0.007813711,0.036981773,0.093455754,0.054610427,0.013962162,0.8331267,0.0141586345,0.5272968
121357,0.7124731,0.05056109,0.8675204,0.003365155,0.01930461,0.02756322,0.0022651872,0.011661774,0.015728602,0.010681078
3443,0.98693544,0.054570746,0.073000416,0.0013260392,0.007980437,0.01017834,0.0033431055,0.014960255,0.008462771,0.026184632
142752,0.23431845,0.94314384,0.0036177626,0.00031843822,0.006585936,0.012950416,0.0007461452,0.029605206,0.027838297,0.0121915825
16526,0.70095706,0.03257664,0.4797651,0.0014640033,0.08182127,0.29206824,0.00024158541,0.004967946,0.010063603,0.04123025
55605,0.04181732,0.8315695,0.014126226,0.0017617691,0.5141964,0.0399318,0.00034193546,0.24888685,0.075848736,0.13032201
145497,0.01945144,0.7251545,0.0057395045,0.00550073,0.0024375082,0.059053585,0.004848834,0.845183,0.016564235,0.063301265
31382,0.5274597,0.45841002,0.4851163,0.0027292075,0.2768824,0.10121114,0.00053782796,0.024940774,0.009296933,0.04367084
203348,0.006779871,0.05877061,0.0078085037,0.0065526827,0.69276,0.027048238,0.00087664725,0.021015957,0.92277336,0.9388969
196973,0.0038835227,0.9257696,0.0024238266,0.0026502158,0.60036796,0.37716877,0.00073036307,0.02795647,0.039690234,0.031649865
160257,0.08271575,0.7007929,0.036864504,0.003275983,0.75526327,0.025019413,0.0007373878,0.22371115,0.19124469,0.14773405
30494,0.8549973,0.1478892,0.0772388,0.00042068065,0.08966987,0.010113617,0.00017145215,0.10121396,0.017162908,0.021106454
31869,0.30952737,0.5226324,0.09405515,0.004475659,0.5735341,0.17774418,0.0008147377,0.18420437,0.043716777,0.10576836
48300,0.64701706,0.003344612,0.033284213,0.0028097136,0.011261167,0.00824391,0.009901603,0.0046182093,0.7579712,0.013988465
115932,0.011890409,0.8569549,0.0031694828,0.0005097944,0.794972,0.061575327,0.00027885233,0.025648197,0.12689787,0.028757935
193084,0.11466553,0.8157936,0.017233511,0.0004314501,0.7283755,0.013210267,0.00016884391,0.07111467,0.10099902,0.040595777
75171,0.77462965,0.090275414,0.11653035,0.00018595623,0.47929162,0.0031895998,0.00010892412,0.013163746,0.019975306,0.019798495
160802,0.018042164,0.011338716,0.01338274,0.003111368,0.9659593,0.010809543,0.0014753141,0.00500487,0.012753651,0.017673431
1728,0.97362566,0.41746873,0.06088467,0.0012846317,0.0024728677,0.009343448,0.0033240973,0.07584992,0.0154988235,0.022558685
3555,0.8125188,0.26850396,0.023311334,0.0006695221,0.0009613627,0.012587444,0.003582792,0.046588283,0.03536392,0.031961564
41879,0.7236394,0.9336765,0.012838457,0.00040270417,0.005734633,0.03992887,0.0006408616,0.0370657,0.020077666,0.020033525
164960,0.3374715,0.054352697,0.40081364,0.0005960325,0.59221065,0.0038872268,0.00024227139,0.007095292,0.15691732,0.018071951
168041,0.0013451761,0.058986295,0.0136753265,0.0075760684,0.29539892,0.014954326,0.0006981389,0.010727499,0.8935185,0.5986484
182356,0.021544179,0.3613793,0.022357885,0.0055808197,0.6326909,0.26807457,0.0028773532,0.016424542,0.077887796,0.36540243
167415,0.0041757766,0.12976733,0.042240623,0.11029371,0.3884747,0.6245059,0.011408854,0.035892922,0.12540458,0.17009285
144911,0.0049544084,0.41109648,0.057683032,0.004525183,0.12496017,0.15039223,0.0012083431,0.031035842,0.34967792,0.16391502
189623,0.01733602,0.009473324,0.015143802,0.0029593895,0.9652802,0.012830941,0.0011707246,0.003129335,0.019602422,0.017375551
229842,0.002233562,0.21763076,0.009489517,0.0010306436,0.01908207,0.048232473,0.0008160586,0.009869226,0.8667643,0.06088021
7951,0.0011963008,0.06551978,0.0049435506,0.0025786047,0.034411132,0.02262789,0.0012512124,0.04172804,0.9891144,0.16618082
53146,0.11425727,0.014125255,0.03481878,0.0014832697,0.12906827,0.0034290906,0.00045564587,0.002628873,0.48062316,0.46958858
171231,0.006350694,0.014426563,0.037123974,0.08314307,0.023899928,0.9486832,0.027625322,0.00634614,0.025799017,0.14431791
26264,0.0043068184,0.93564266,0.002664281,0.0015311657,0.101886615,0.098292135,0.0011584957,0.1098198,0.016263485,0.024169434
186228,0.02000462,0.08683741,0.047145445,0.0043079513,0.015059538,0.015177121,0.0009834457,0.006713265,0.98168314,0.100479655
112837,0.0056058858,0.8203675,0.0022138676,0.0018856192,0.8025017,0.077678934,0.00083493313,0.08861478,0.13539527,0.039121374
203553,0.003281077,0.05990098,0.014814274,0.079125315,0.47682127,0.64246273,0.0062437593,0.014109753,0.081176475,0.15123841
172060,0.15619224,0.4707768,0.0154945105,0.0027227572,0.5441532,0.0062800064,0.00048779105,0.22625999,0.14976284,0.34559596
211147,0.01134968,0.11496323,0.0073915054,0.0061371876,0.73338014,0.009000583,0.00044128738,0.030063996,0.34267193,0.97018325
88968,0.03531633,0.55786574,0.018674744,0.007806676,0.46228108,0.9174845,0.0004902993,0.040206227,0.021590428,0.19149119
30278,0.016986871,0.5424616,0.008088847,0.005301022,0.4843741,0.013517434,0.0008760588,0.31947953,0.16649541,0.6300241
190467,0.003149946,0.44114774,0.0050500934,0.0031413545,0.82248116,0.011726914,0.00061283726,0.14608252,0.74079895,0.4175497
228808,0.015144661,0.099936604,0.18370925,0.002125494,0.44263044,0.017971065,0.0012241609,0.0026200113,0.90214616,0.03414929
84629,0.03827114,0.5832749,0.011844455,0.0015965247,0.1919968,0.013630852,0.0014057879,0.1093506,0.7623913,0.011354737
67191,0.080540106,0.9618397,0.026926551,0.006508554,0.009371189,0.15936738,0.007177055,0.1259432,0.43226147,0.037607666
5182,0.13752389,0.8785349,0.011284705,0.0017444221,0.020874951,0.28153327,0.0027022234,0.02194188,0.02808035,0.07248948
54928,0.021923287,0.92950565,0.0040331786,0.0013978407,0.0769533,0.4363889,0.0023251171,0.016049217,0.013254671,0.027833456
115090,0.027556663,0.23208633,0.049040005,0.015343116,0.8550567,0.027930813,0.00048325513,0.036186047,0.074952714,0.8374629
56782,0.5895248,0.17926535,0.27630278,0.00031742555,0.7498461,0.004798996,0.00014451843,0.012922061,0.02265226,0.014219191
134497,0.8423385,0.50300413,0.099849746,0.0017134104,0.43698597,0.80779964,0.00029909064,0.012631132,0.011854534,0.0713477
59349,0.076006986,0.058154326,0.006466489,0.0041106595,0.0037094515,0.0067509944,0.0013694109,0.5429058,0.057133026,0.87128437
178167,0.96315664,0.08884277,0.30203173,0.0012778728,0.006928171,0.0230006,0.0022121684,0.005911161,0.0080474485,0.008197984
172470,0.121735215,0.02350507,0.20449582,0.0014243915,0.010581676,0.005289263,0.0017336642,0.006498956,0.9468894,0.011342978
26385,0.17642581,0.21588725,0.28762683,0.004227244,0.43492144,0.043798074,0.000500946,0.058388475,0.08851824,0.17882091
26003,0.2519528,0.02534161,0.67724484,0.0010258044,0.005929332,0.06299949,0.0017223557,0.0035948795,0.24746494,0.015070612
153386,0.5928446,0.23358397,0.059201915,0.0008616002,0.8430777,0.4817213,0.00015892873,0.004550667,0.025592413,0.076619714
72594,0.0039865375,0.9784207,0.003716032,0.0029632682,0.012881077,0.038949687,0.005588195,0.043053105,0.10732239,0.018728824
225682,0.0020013114,0.89761835,0.004998102,0.0014921905,0.30284473,0.14242871,0.0008169662,0.08361994,0.06763809,0.013083622
213186,0.018842705,0.07470833,0.1396906,0.06003476,0.27230942,0.011199941,0.0042304606,0.057918508,0.38923228,0.3475717
167915,0.014435547,0.97052425,0.0041064722,0.0015502004,0.7907981,0.28115362,0.0005343115,0.049455836,0.024105715,0.018841123
48525,0.02979738,0.035799455,0.0067999465,0.009800887,0.0014771305,0.0069258623,0.013309464,0.057661075,0.5829204,0.9166903
50553,0.62206835,0.21773177,0.34018162,0.0017810448,0.016531216,0.33529818,0.0013107767,0.0023522098,0.033124924,0.047654435
160425,0.013371663,0.01259247,0.009953926,0.0030280494,0.9671883,0.010311477,0.0013263449,0.004538914,0.014085748,0.022598203
165391,0.074759305,0.59916097,0.0068286136,0.0018373032,0.7134751,0.01957663,0.00056338636,0.43884638,0.031685382,0.086725354
53859,0.009397205,0.014617353,0.106459334,0.074843675,0.0025056074,0.80133134,0.017909048,0.01016199,0.07252085,0.22470483
188545,0.9638317,0.248844,0.030654926,0.00034329915,0.010815847,0.023753222,0.0010072707,0.0049088146,0.007792247,0.0107541485
111380,0.12935293,0.7239878,0.057662793,0.0047933673,0.72079855,0.14341126,0.0020267023,0.042755984,0.09712865,0.10629514
177283,0.13339154,0.3317319,0.028810639,0.0015741849,0.15194215,0.021779232,0.0008516472,0.14504825,0.9467663,0.11552115
142649,0.04797167,0.53152645,0.004133428,0.0022136054,0.36403733,0.0009333689,0.0005654306,0.8973021,0.13567577,0.1377011
110415,0.0027028748,0.47092637,0.004955697,0.23080073,0.7342279,0.027956774,0.0041920836,0.28709403,0.22212313,0.95668584
6096,0.67847925,0.037664983,0.2394189,0.00304247,0.006662708,0.84795564,0.0014538933,0.0032451584,0.011289074,0.073390834
98319,0.07376682,0.85188115,0.013648249,0.0014254893,0.7816414,0.030340914,0.0006251876,0.15256736,0.43458498,0.08171655
14759,0.1201816,0.83331996,0.06335938,0.003707695,0.7332089,0.021372242,0.00043287998,0.69416517,0.026048254,0.058412828
120027,0.020232404,0.10016786,0.054459017,0.010128547,0.63912153,0.015481908,0.0004960681,0.075507596,0.2705599,0.90775454
31934,0.06000681,0.29993108,0.1190193,0.00069868536,0.94237226,0.0155417,0.00015376709,0.023031449,0.061088156,0.029350707
27959,0.027944475,0.3647189,0.004326043,0.0106800245,0.0112430025,0.014268978,0.0063126264,0.9638248,0.026834145,0.090703234
43410,0.94854397,0.045649435,0.058253128,0.00023675668,0.01589558,0.0066503864,0.0007556101,0.00791575,0.019520016,0.0075221523
131957,0.3427425,0.3241307,0.015287012,0.00030913632,0.80513173,0.0022008156,0.000114874856,0.031307694,0.0870403,0.084344484
193083,0.06969918,0.47942212,0.054552026,0.001114226,0.68381155,0.052491974,0.0005465168,0.019354612,0.09273276,0.07544644
14550,0.4426968,0.18695831,0.44251564,0.00043246037,0.4970184,0.03171959,0.0002858655,0.0023539,0.45159507,0.015050769
37336,0.9645095,0.038555373,0.22518513,0.0008568007,0.0372396,0.005746254,0.0010832822,0.0076805395,0.0051081935,0.019900769
34293,0.66960865,0.90938765,0.02761946,0.0006984257,0.043392185,0.012114399,0.000668623,0.3724411,0.013568638,0.033894427
54874,0.011213943,0.022940574,0.067125544,0.30240735,0.26697883,0.040143576,0.035667542,0.0058831573,0.22429673,0.67808694
170974,0.0040943064,0.9704992,0.0028851398,0.0016216388,0.7341251,0.13971122,0.00068572594,0.054093376,0.04169993,0.01546168
148300,0.004574383,0.046721444,0.0050832266,0.014260529,0.4243846,0.012330925,0.0016687855,0.025558766,0.45863557,0.99216616
156149,0.04103537,0.762707,0.023974746,0.0037192148,0.64981717,0.06497772,0.0007303732,0.31009597,0.11930085,0.086083345
37845,0.0060922266,0.018307403,0.014185596,0.34821185,0.004180129,0.114787765,0.73566896,0.022743953,0.5932545,0.3365111
171488,0.26509687,0.3164165,0.10034142,0.0010049553,0.88223165,0.022119265,0.00032929925,0.023270044,0.12075736,0.027810214
32119,0.008082498,0.115401484,0.06064282,0.016951753,0.31366187,0.11606281,0.04861112,0.011556624,0.52124715,0.051642735
140711,0.0057711117,0.61770666,0.007567208,0.0020412789,0.6170377,0.02830966,0.0011489416,0.06437787,0.34854138,0.040259626
28242,0.030875735,0.010317382,0.3381739,0.00080887094,0.1574754,0.008019975,0.00047615924,0.0018209197,0.97087944,0.023898972
14604,0.07010081,0.10263891,0.0063052936,0.00455609,0.013275486,0.009345669,0.0021888616,0.24965581,0.03830863,0.930371
223158,0.01712452,0.8279272,0.008352637,0.0015757049,0.6250018,0.027853684,0.0009847404,0.13480125,0.24938758,0.032266065
156823,0.31113803,0.42760417,0.15348987,0.0011366133,0.7880322,0.023674797,0.000737333,0.014404415,0.19239582,0.03543524
24212,0.32828337,0.033508006,0.30061403,0.00029860172,0.6343805,0.00530072,0.00012241049,0.0050024884,0.05913206,0.07205341
204376,0.0111725135,0.5438505,0.010661153,0.048927203,0.85914594,0.039196733,0.0016718506,0.6449931,0.033958033,0.9475819
166339,0.0059791203,0.008750701,0.014500247,0.001106809,0.017681513,0.003946865,0.0014288627,0.0034914648,0.9944745,0.008444057
226554,0.034579907,0.83902323,0.004307653,0.0007475751,0.87079656,0.025990564,0.00020615084,0.071144976,0.058863446,0.15507184
150854,0.1568383,0.40844375,0.20759249,0.0012169078,0.38965842,0.06664593,0.00054720306,0.017281963,0.4737193,0.05446166
41373,0.08556141,0.10487444,0.4779826,0.004475126,0.14399156,0.16265473,0.0013324654,0.0071902303,0.055166584,0.016438436
194876,0.6983608,0.29233184,0.22000736,0.00031690818,0.6593131,0.049446914,0.00017581647,0.0032048756,0.35999465,0.02343722
168218,0.070803,0.023353625,0.011029439,0.0014142077,0.22351792,0.0016699965,0.00023255819,0.0072635207,0.360557,0.9274013
101384,0.013982147,0.8178904,0.010410162,0.0006556132,0.6297857,0.084814765,0.0004747687,0.012486024,0.079352826,0.009982318
190401,0.0029031013,0.058316097,0.013766907,0.007282238,0.75597817,0.016858019,0.00072383066,0.018221714,0.97280407,0.5822698
67918,0.011553993,0.72102994,0.0053956923,0.0024765122,0.74614906,0.05725764,0.00062712294,0.11286462,0.25496235,0.06845263
22680,0.48059282,0.157193,0.25124758,0.00074227655,0.04781237,0.027353363,0.00053343526,0.017532704,0.3085224,0.058667567
61768,0.15084663,0.06011959,0.28133246,0.004052665,0.3074985,0.4469814,0.0008758832,0.008398316,0.043820735,0.11507666
56953,0.005343887,0.004473718,0.013613759,0.0025525533,0.0055822516,0.005060939,0.0027768195,0.005669432,0.9940201,0.020915339
231551,0.16758947,0.0972557,0.1286443,0.005163994,0.05210675,0.22225189,0.029766208,0.02731314,0.039170824,0.072224975
232090,0.016490944,0.026601953,0.060649063,0.06758985,0.034022603,0.7311611,0.5520751,0.011231728,0.01713535,0.052574567
142500,0.01723848,0.0129927,0.0068304697,0.00457904,0.0590109,0.010124786,0.0013521693,0.015794965,0.21691984,0.9893913
195438,0.18274026,0.6456076,0.026079774,0.0005222129,0.7272067,0.04086895,0.00019917058,0.06855509,0.049701806,0.12456409
49714,0.0143422205,0.1469799,0.0049749212,0.01917252,0.009764857,0.019703653,0.018049106,0.963374,0.030092523,0.10269891
114776,0.38539663,0.32826683,0.19940199,0.0029391844,0.3097951,0.030855771,0.0006537639,0.0857175,0.1879828,0.41916156
127011,0.014543955,0.52791625,0.0030302873,0.0018181821,0.5218571,0.008553771,0.00043009908,0.8031683,0.16300938,0.19052741
44908,0.010595158,0.0058176816,0.033544578,0.001105335,0.010845425,0.0049712285,0.0018590081,0.0038266242,0.9955117,0.005066606
199742,0.047625676,0.05348678,0.20124963,0.0034026077,0.70508677,0.2640357,0.000469326,0.0044642114,0.93055105,0.09501557
163012,0.0028398687,0.0146186715,0.010578856,0.0009456402,0.030261189,0.02926458,0.0008480274,0.0031497679,0.9922536,0.12739693
125510,0.012217251,0.033336047,0.008460871,0.007930371,0.25687978,0.021145435,0.00071251154,0.014462158,0.08757274,0.9874307
19712,0.0073771686,0.0049620173,0.049451005,0.0013154141,0.0070541864,0.0070658354,0.0011716585,0.0036748617,0.98998064,0.0071978485
2306,0.015945168,0.9511915,0.014814644,0.003466389,0.49048787,0.15089898,0.0014255261,0.09426612,0.11569225,0.07456952
179749,0.11178913,0.873554,0.020450843,0.002079852,0.41403955,0.12633298,0.0006959056,0.080444194,0.030788638,0.054027807
82405,0.11454539,0.42425245,0.07180604,0.11126705,0.14695622,0.16997363,0.05525623,0.14791605,0.3075063,0.34564447
168597,0.033175502,0.4687738,0.08348358,0.002993306,0.7560188,0.07724657,0.0007002825,0.04556133,0.49347788,0.07636869
217169,0.005794549,0.19824089,0.0022921348,0.011655505,0.3984796,0.007697304,0.0013966085,0.75789326,0.08942453,0.94421273
74248,0.23586026,0.6561977,0.066074125,0.004421769,0.24528804,0.17330496,0.002184418,0.17111444,0.05027645,0.08550565
170378,0.0029162143,0.051637467,0.006970374,0.24760647,0.53028375,0.049120165,0.003214276,0.015487897,0.16618481,0.9313292
21743,0.96984196,0.11511632,0.09204565,0.00045088408,0.008197333,0.0059150853,0.0007960628,0.020785691,0.019119194,0.015753398
122002,0.0067428583,0.21776025,0.021795029,0.008139844,0.5260858,0.016167322,0.00076938974,0.06781825,0.9802909,0.3646213
76132,0.028963372,0.0054300814,0.33114544,0.0014297678,0.01668914,0.09046939,0.002197115,0.0015225883,0.7968878,0.009797392
151764,0.03439778,0.812135,0.015526701,0.0022884957,0.81175053,0.089527085,0.00047290965,0.09217729,0.07118338,0.041524477
338,0.8604357,0.6255913,0.008065786,0.0003137241,0.0313993,0.09587657,0.0010943052,0.0074717496,0.006184898,0.012943188
199996,0.025974512,0.663578,0.0036407646,0.004793165,0.040396664,0.012345534,0.00356923,0.83703154,0.075761504,0.5045304
55504,0.02674819,0.33565044,0.017892677,0.0050945925,0.822208,0.46252257,0.00033567558,0.013109902,0.023093766,0.24275194
10806,0.76338243,0.23990057,0.04028845,0.0006480986,0.14848812,0.0021455348,0.00012321315,0.21713132,0.007931639,0.3143505
202106,0.4888031,0.8445561,0.034636497,0.00027576482,0.6385948,0.03818563,0.000111122856,0.025468593,0.069494635,0.046377532
30367,0.004323602,0.10594676,0.005500743,0.029501293,0.304293,0.017610485,0.0017937388,0.22231618,0.13791335,0.99417084
164969,0.6159561,0.29184306,0.05937278,0.0003830317,0.7313352,0.020201068,0.0002834166,0.013643097,0.028108377,0.0191834
17048,0.0016911324,0.12937188,0.0052820253,0.0030167212,0.057150226,0.08319516,0.0007324908,0.035170466,0.9451537,0.2741889
148860,0.63972247,0.38071027,0.109173715,0.0003120313,0.41808584,0.025103532,0.00028961943,0.011948178,0.02687228,0.0141208405
157881,0.003034133,0.008581707,0.007827919,0.0011139256,0.00774047,0.005379631,0.001793978,0.0029835664,0.98598796,0.012235211
130019,0.0015577616,0.9223173,0.0010620432,0.0005930148,0.11408505,0.015538286,0.0004659742,0.02457663,0.12915906,0.009108148
80158,0.0059787403,0.97751176,0.0036508178,0.0015533387,0.4164106,0.26050755,0.00082808745,0.021125035,0.024957426,0.013023726
214392,0.0069418685,0.02696333,0.0029208949,0.009041906,0.005170021,0.011054589,0.012387209,0.018614842,0.19417658,0.9072419
126162,0.08734314,0.43396017,0.023612093,0.0020556522,0.68015295,0.0021982987,0.00018069784,0.39958292,0.16457035,0.43166196
51362,0.13291572,0.2920159,0.056319702,0.0009785257,0.53178924,0.010259908,0.0011482468,0.016851565,0.93469334,0.023857487
202496,0.21344164,0.44091833,0.055583693,0.0011099179,0.74971515,0.0063126176,0.00024399612,0.12456484,0.040422127,0.08234811
164466,0.005587575,0.03239342,0.0075391163,0.4374381,0.15380661,0.051190138,0.010410795,0.010909447,0.03796798,0.9054172
95001,0.0076802415,0.09599927,0.0036032675,0.019139702,0.016796943,0.020561107,0.007879193,0.653615,0.03612074,0.9658262
40758,0.00296918,0.017771639,0.13533604,0.018639239,0.057892818,0.30701706,0.0021139192,0.006391784,0.76782614,0.2161413
50501,0.03464327,0.968095,0.009534564,0.0022912528,0.12034703,0.44272032,0.0007002085,0.1006631,0.0108089205,0.040648453
187167,0.053827845,0.71913993,0.012357632,0.0013921162,0.82134295,0.009496453,0.00023282977,0.6627315,0.016846422,0.059129816
155666,0.35372874,0.34746337,0.036445163,0.0003162617,0.87560815,0.029403916,0.00022190205,0.009268591,0.39835173,0.031091552
217195,0.01509685,0.47273102,0.0056323693,0.002906641,0.6433641,0.009857551,0.00058128196,0.72244424,0.23009226,0.08708166
34434,0.16789344,0.4659612,0.008205525,0.0015675925,0.05894466,0.003713775,0.0005122045,0.9385996,0.020590935,0.12251466
