id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
156511,0.013725876,0.01936243,0.024871401,0.0046411166,0.038815644,0.009276463,0.004011472,0.008183318,0.9861661,0.023393773
168078,0.034379575,0.304865,0.05270547,0.02643931,0.71753675,0.29469958,0.014702252,0.054003723,0.25087377,0.30222088
28733,0.33967775,0.23346233,0.06507805,0.0011885308,0.7995227,0.0060615144,0.00045548042,0.028630214,0.15486836,0.029568393
156390,0.011555703,0.026772417,0.02092365,0.0040672007,0.030590728,0.0141285695,0.0043041897,0.0083036525,0.9817467,0.02558411
76736,0.12858373,0.22299665,0.042499844,0.006317839,0.4807342,0.014958963,0.0015823187,0.19266169,0.24810219,0.6203705
92112,0.90941906,0.028930975,0.3561656,0.0036226287,0.041150678,0.020508336,0.0040630964,0.008342782,0.07549486,0.020931704
175652,0.06944344,0.96059364,0.0087562585,0.0020274054,0.50015366,0.10671553,0.0010860871,0.055350844,0.034969274,0.019312827
24760,0.27204713,0.6150093,0.10073242,0.0018386663,0.67578375,0.031906422,0.0006231531,0.08192077,0.27033332,0.07129087
12427,0.33175993,0.9247293,0.018214513,0.002514509,0.02771084,0.0736214,0.004077987,0.04460557,0.03581921,0.022829765
22660,0.014075182,0.42204693,0.013243244,0.01612986,0.5087105,0.020563534,0.0059240083,0.11621715,0.71715635,0.38948146
13590,0.94922525,0.18207256,0.0821865,0.002318202,0.061123636,0.0143531775,0.0024229116,0.023033857,0.0521304,0.0283627
153179,0.01612004,0.024618456,0.017642414,0.0042981305,0.024165334,0.012898647,0.0045424686,0.008598589,0.974006,0.023680512
161747,0.22977935,0.7221424,0.013038303,0.0023885304,0.4299985,0.0192018,0.0010219724,0.34368065,0.042739168,0.061480515
34939,0.05787273,0.20783895,0.02708409,0.0036783987,0.47178617,0.017149538,0.0011552525,0.103495575,0.93307364,0.4898036
107519,0.04757069,0.061152413,0.04394748,0.009603513,0.81815535,0.36288413,0.0028859973,0.004996502,0.13377778,0.17818876
75625,0.07292257,0.77259254,0.021215618,0.003926535,0.6003236,0.082681656,0.001161878,0.1315186,0.14651349,0.08909192
189295,0.27952206,0.6003522,0.030787263,0.0012947127,0.83309436,0.037876315,0.00034901313,0.022022419,0.24445328,0.03609413
76926,0.07744906,0.521857,0.019621542,0.0064660045,0.6376723,0.02076901,0.001376216,0.70563495,0.09264833,0.10564618
62664,0.0043917317,0.14615883,0.02734789,0.015948918,0.3666008,0.047598917,0.009668203,0.058498174,0.9466052,0.3853441
121594,0.20636971,0.6670221,0.058930285,0.0035060933,0.75603247,0.23969407,0.001532825,0.043846786,0.1421117,0.1455842
56680,0.06605906,0.08035516,0.14302984,0.0017806446,0.53024155,0.010576176,0.0009541338,0.006858641,0.93086714,0.014167376
135477,0.035756312,0.07150479,0.084832765,0.021648465,0.030692281,0.9420816,0.026822804,0.0152069125,0.05274261,0.035323307
25135,0.13002211,0.90505946,0.027016712,0.004306962,0.30769598,0.60662735,0.003174247,0.028943583,0.033871386,0.043594554
20685,0.03792352,0.028236011,0.079776816,0.053976055,0.06945378,0.96277505,0.046207123,0.011577182,0.036395613,0.10790562
103173,0.20051323,0.06354534,0.07332334,0.019252056,0.022667825,0.65283966,0.017328484,0.030901792,0.043424025,0.8310752
142672,0.029855177,0.22845657,0.040491838,0.008885202,0.47355697,0.015945753,0.0029890933,0.13401955,0.982052,0.11535654
118402,0.020351205,0.10528554,0.012604482,0.012488794,0.4909121,0.019256216,0.0045307493,0.05651707,0.63876814,0.96886784
6914,0.79817903,0.50119776,0.031821325,0.0027302643,0.008636401,0.033971712,0.004264005,0.046225376,0.07326675,0.09553605
143970,0.25981256,0.7533926,0.057184752,0.002906634,0.43218425,0.1319736,0.001983523,0.058790613,0.079563506,0.058673706
59296,0.021707518,0.03723925,0.028598081,0.27280706,0.013252894,0.06367643,0.11394981,0.026999967,0.22036496,0.6439166
200493,0.3810259,0.39692146,0.034009457,0.001216082,0.7450402,0.004209585,0.0003617121,0.08495214,0.105247915,0.030435545
62231,0.028446497,0.03010931,0.016114596,0.022396864,0.062191542,0.024435006,0.011555867,0.033630773,0.26440796,0.9765372
114497,0.12503165,0.061688628,0.082287505,0.0091972165,0.7284259,0.6744523,0.0024820324,0.009315939,0.14912933,0.2782668
210580,0.43266127,0.16031872,0.02836378,0.0022581106,0.0036368319,0.01987183,0.00409095,0.014262245,0.28945783,0.038568683
179496,0.13453728,0.71348333,0.05577849,0.004169888,0.6289407,0.055403057,0.0015198376,0.09101052,0.21314253,0.0747472
101260,0.774211,0.33024567,0.17056346,0.0055652047,0.59053844,0.8191695,0.0029307976,0.010414548,0.033279363,0.10978516
172698,0.009666537,0.1841528,0.0070365435,0.059696708,0.019493299,0.015549092,0.03584409,0.65419143,0.1961774,0.79193914
144972,0.5114742,0.71502936,0.12885618,0.0014142139,0.18588124,0.06823814,0.0007407583,0.10946323,0.059296656,0.06730684
171736,0.12735274,0.2852322,0.07491796,0.0020387608,0.5849258,0.011288723,0.000725504,0.033439238,0.7018761,0.050666805
9599,0.05354308,0.62832266,0.012290438,0.005030468,0.5969301,0.00778959,0.0015426582,0.5026072,0.57808566,0.52071023
159353,0.4850974,0.17922236,0.28098586,0.0064026867,0.03403258,0.16816445,0.008301709,0.017548604,0.0704647,0.04505885
219159,0.2078167,0.24369608,0.043970678,0.005086587,0.32801756,0.092541814,0.0033674573,0.054120332,0.39470914,0.10351254
123736,0.4836139,0.5225891,0.010983907,0.0007811628,0.500165,0.0067942427,0.00035915512,0.082727894,0.09000846,0.10122637
45844,0.035160195,0.019387616,0.04665664,0.005176242,0.012566647,0.0136920335,0.0069584353,0.009709541,0.98302495,0.014892276
189451,0.040781055,0.100495875,0.018690249,0.0035590495,0.93552995,0.015923232,0.0008637202,0.014054307,0.06519341,0.05031931
103480,0.0497109,0.066524684,0.088784434,0.015672144,0.7311753,0.36982158,0.0034434143,0.008539037,0.34521946,0.20644116
73115,0.033937983,0.02372756,0.030195527,0.004413655,0.0152024785,0.012167883,0.0034957728,0.00917817,0.9791946,0.018037919
195806,0.029162517,0.77618504,0.011750218,0.0025248383,0.68548226,0.035266317,0.0011161859,0.12607498,0.30975705,0.051195547
17691,0.7888447,0.17891683,0.032507528,0.0009773611,0.43387756,0.0040742704,0.00038623018,0.043842077,0.16789183,0.033149403
41682,0.9478439,0.035048112,0.28747007,0.0037720432,0.024006406,0.014288884,0.004879968,0.014631283,0.14867342,0.056968443
49970,0.8337178,0.28054002,0.1990815,0.0029442024,0.013297716,0.101262756,0.004940863,0.008403861,0.029826578,0.024557466
112475,0.018202348,0.0641248,0.067191884,0.35388732,0.4463925,0.03545664,0.03903625,0.035132464,0.21544212,0.5145041
232735,0.20864074,0.46521974,0.026139159,0.0027978295,0.56519145,0.062338546,0.0010926983,0.19386557,0.26660985,0.114443876
201423,0.17026174,0.21365261,0.060093194,0.0009884104,0.8666948,0.0063086734,0.00027811076,0.024777522,0.15752539,0.03597054
196720,0.9271448,0.14045352,0.03030535,0.0022841569,0.021360302,0.024953162,0.002934985,0.057994876,0.052124716,0.064274326
53170,0.023101496,0.022431677,0.051899888,0.0034403494,0.05813182,0.009771507,0.0031903621,0.008305333,0.9890443,0.015037825
172429,0.55526537,0.58373433,0.043572858,0.0023686455,0.3335861,0.020390388,0.00083284813,0.54745615,0.04096329,0.09873172
12606,0.88171107,0.22598696,0.03241674,0.0009867615,0.13252428,0.00862315,0.00094554067,0.030752374,0.046481706,0.025606537
34072,0.084436685,0.084316485,0.020500554,0.007073173,0.5379176,0.66680855,0.0027224722,0.0068200747,0.10299383,0.118481934
212232,0.039504513,0.7393148,0.01551891,0.00507389,0.71472293,0.060698144,0.003952048,0.090015486,0.213759,0.072817385
74650,0.026742347,0.06186057,0.07060673,0.029137189,0.5902024,0.5879026,0.00867594,0.009773451,0.15344638,0.26492736
3191,0.27370763,0.05174389,0.07994174,0.00243637,0.14539213,0.013294745,0.0024823723,0.008781918,0.9781675,0.015282985
214805,0.07808256,0.34958655,0.25278902,0.00586018,0.72671545,0.049510807,0.0020612942,0.033587765,0.3023596,0.0505316
82333,0.24005254,0.52202946,0.12969746,0.0048872535,0.44403613,0.07104309,0.001678347,0.17396972,0.08009565,0.1649692
141038,0.29890034,0.5217179,0.013701781,0.0024798631,0.081812404,0.02976541,0.002910989,0.094353296,0.0981165,0.14247793
40501,0.016226102,0.023902731,0.059173908,0.006308665,0.24959938,0.007274518,0.0039398414,0.011377612,0.9928261,0.03634853
48707,0.7235234,0.035100237,0.053863093,0.006044571,0.049179643,0.009047779,0.005481018,0.021790983,0.9002649,0.03650827
178443,0.011937391,0.7155382,0.0053575276,0.0021485721,0.6294019,0.027380817,0.000989765,0.037948947,0.2774353,0.023283388
191080,0.59665626,0.46519318,0.061042365,0.0016143558,0.87218,0.031709343,0.00053440675,0.03287759,0.04652412,0.021871137
96517,0.8832543,0.78482324,0.059160616,0.0012858852,0.37694737,0.03481709,0.0009436665,0.04861504,0.050809763,0.020337798
112794,0.17443055,0.120884515,0.26894212,0.009029969,0.38046283,0.46789205,0.0047515794,0.007449638,0.09414268,0.18114896
895,0.10197691,0.95357317,0.012449495,0.0033764471,0.68974805,0.18576068,0.0009771739,0.13786414,0.09361954,0.055543985
13976,0.7761379,0.1423086,0.09263444,0.001616563,0.37387046,0.0075633163,0.0009718669,0.022612847,0.06522586,0.01964928
25879,0.13647307,0.02061228,0.057411823,0.007422142,0.018074667,0.022155343,0.0058724578,0.017673431,0.5702984,0.8608882
200115,0.097789906,0.95716375,0.00972865,0.0033181263,0.79246193,0.22213235,0.0012671653,0.061937265,0.04180291,0.02814511
225901,0.17233016,0.6631447,0.049580596,0.002995401,0.6191678,0.07114154,0.0012885629,0.06298746,0.101338536,0.098054305
191387,0.028682692,0.85299134,0.008991494,0.016071808,0.050452836,0.024694428,0.010757289,0.62129045,0.77976644,0.1976241
128099,0.07906823,0.7458576,0.017304951,0.0047761314,0.77231246,0.19877534,0.001550765,0.09460182,0.060052544,0.1564824
167621,0.39437965,0.36573452,0.034323845,0.0011392024,0.20467344,0.01440367,0.0009566516,0.13915123,0.09807692,0.07691302
93137,0.015395425,0.013103556,0.03695558,0.004827538,0.039182898,0.009007974,0.0043451125,0.008005191,0.9871551,0.059662107
126722,0.08265952,0.6055963,0.028241964,0.002564696,0.77264464,0.05219665,0.00091103517,0.060079988,0.25735548,0.062438
130433,0.3734339,0.67234725,0.04067319,0.0014013102,0.8501379,0.0410999,0.00040071784,0.032516085,0.0652607,0.043786056
16642,0.108670756,0.23814759,0.03005819,0.0024343217,0.24691513,0.0076869745,0.0014052539,0.03523873,0.9529417,0.12786907
44971,0.17282335,0.9151787,0.016861428,0.003380358,0.019090068,0.10448382,0.0055743135,0.06777068,0.048020363,0.030490987
38941,0.28913587,0.25948703,0.029947825,0.0049949866,0.16254814,0.005256223,0.0012681903,0.728335,0.055029966,0.30264992
159560,0.26245826,0.14470994,0.14126612,0.0019949605,0.8116564,0.016899277,0.00068335095,0.016818937,0.14778939,0.06854433
148902,0.22087511,0.3728129,0.07110938,0.004516547,0.82382596,0.051116236,0.0013109291,0.060690425,0.33375224,0.08591397
180208,0.039404005,0.45879602,0.0075875465,0.008394426,0.34701544,0.0074180574,0.0022937602,0.893139,0.063512385,0.16252701
44572,0.59286416,0.04631163,0.5400638,0.003913201,0.09120251,0.028551372,0.00274627,0.015502666,0.3884772,0.10606141
133181,0.025993261,0.70195687,0.006062491,0.003899052,0.42227596,0.01225358,0.001360816,0.7939127,0.094248265,0.12010605
216204,0.10065725,0.81968474,0.019482987,0.0030561558,0.43818983,0.06638594,0.001402869,0.1875786,0.057922825,0.059523243
96317,0.14089748,0.534785,0.013317219,0.004561619,0.16626358,0.0087224385,0.002082744,0.9018313,0.035172943,0.11481005
47455,0.9278903,0.17224559,0.114000015,0.0039333794,0.013342813,0.0118711125,0.0038199173,0.045944758,0.10840768,0.027880134
192214,0.2435991,0.23753181,0.14668354,0.0017405833,0.6443554,0.050029952,0.00093787385,0.011409112,0.3940503,0.04520703
230515,0.08312503,0.037211828,0.19123884,0.030065019,0.0946895,0.92762095,0.02350167,0.006445372,0.027613416,0.15043028
199176,0.28232569,0.5758761,0.23718092,0.005788048,0.4600665,0.28498352,0.0031473897,0.023915313,0.14550422,0.15884258
116673,0.23175892,0.36789235,0.057568125,0.0036351406,0.6472557,0.03751361,0.0010667716,0.13851087,0.2089223,0.31552067
103185,0.16903642,0.5162985,0.018173482,0.001553724,0.55094653,0.09106422,0.001024001,0.02607798,0.28794026,0.03767521
153071,0.033673283,0.61847895,0.010803223,0.0050417343,0.075861804,0.033112753,0.0028987564,0.8424549,0.10201996,0.08540576
50769,0.23202881,0.14930204,0.19402969,0.0035403818,0.83214355,0.46518636,0.0011114114,0.014507062,0.10578734,0.03652332
69875,0.69646823,0.040132992,0.06146476,0.0070362035,0.033092227,0.0065150848,0.0065276953,0.041631654,0.9300543,0.04953948
47665,0.053456753,0.10154891,0.032788355,0.5505182,0.041747946,0.07234792,0.29649383,0.062289502,0.12896341,0.56834835
66192,0.019414317,0.9212247,0.005761929,0.003951154,0.058337264,0.039382685,0.0058432897,0.059678644,0.16846265,0.027007872
35268,0.1636235,0.84229946,0.023437973,0.0028376319,0.8236878,0.06736275,0.0007275825,0.18425222,0.05707365,0.04559632
164131,0.29424557,0.49140555,0.03035137,0.0016785485,0.86781746,0.0058213337,0.00036895493,0.19098355,0.03733399,0.053023983
1978,0.2386446,0.47676077,0.12011015,0.013979938,0.6044322,0.8090082,0.005455423,0.062664494,0.14419022,0.19204843
188204,0.026251417,0.2558055,0.042647853,0.006802321,0.5758341,0.03106869,0.0030230642,0.04468377,0.84022516,0.18995497
158713,0.6272275,0.36958772,0.06745394,0.0011117349,0.74899113,0.040267896,0.0006057535,0.008772406,0.050321117,0.019578464
228288,0.6154973,0.7499976,0.045272738,0.0020398088,0.8569642,0.025537383,0.0007201298,0.22160366,0.02814145,0.016313393
15904,0.016131215,0.77760726,0.005506051,0.0020165606,0.5872721,0.041990254,0.0011267291,0.039333086,0.13281852,0.020836784
20408,0.7045735,0.3740606,0.06522054,0.0009949768,0.09839654,0.009766037,0.00081663224,0.023828467,0.15288413,0.028181445
75303,0.47352675,0.33635104,0.09680843,0.002734789,0.2733649,0.01190533,0.0007810821,0.28397873,0.08436657,0.16193417
32401,0.9065053,0.112131,0.15689084,0.013925814,0.5444295,0.66912097,0.004640064,0.068194546,0.021258768,0.11926986
143152,0.043733746,0.731343,0.01723033,0.003915324,0.7444909,0.07666375,0.0016408641,0.08428126,0.16257305,0.068813436
77577,0.030960934,0.9344236,0.0072147353,0.0036119367,0.048654836,0.06742916,0.0055853496,0.03958812,0.06754723,0.03096303
193004,0.042174496,0.71770275,0.0088814655,0.0046173874,0.44590616,0.013535332,0.0011983481,0.86426884,0.07035874,0.08945468
201554,0.14811055,0.19664465,0.10205405,0.0072440403,0.7035406,0.6366091,0.0021184364,0.012832227,0.051357713,0.23091899
40472,0.96153176,0.04873996,0.20150547,0.0033034254,0.02448924,0.01494022,0.0040039998,0.015508125,0.07679911,0.029999614
5634,0.9262996,0.09308403,0.037606657,0.0026947458,0.04333826,0.015765652,0.0030250424,0.015026685,0.2761907,0.09533704
149210,0.034169618,0.95294154,0.007627968,0.0025071348,0.5913965,0.09932116,0.001196326,0.04614865,0.054893024,0.025629038
204627,0.23586276,0.6945434,0.036873553,0.0063293027,0.7840273,0.76494,0.0017393561,0.031199627,0.062289502,0.16682522
153196,0.021052849,0.020895377,0.0148543995,0.0035853279,0.023257133,0.011906554,0.003969822,0.007085718,0.9730008,0.033804983
68762,0.6965953,0.46454173,0.116242275,0.0018722517,0.8596133,0.01256156,0.0006472826,0.07456566,0.037436806,0.019077277
142704,0.5331216,0.07032635,0.3906427,0.0035409469,0.30278885,0.06250187,0.0019187452,0.009761809,0.035948828,0.04958818
86674,0.042369146,0.8868805,0.012516382,0.001999139,0.054479316,0.05174664,0.003138314,0.026426531,0.20009278,0.025027392
1212,0.1837457,0.8216464,0.012582614,0.001980365,0.1565666,0.06358021,0.0010825136,0.6227318,0.021991933,0.05309781
47632,0.950625,0.07817564,0.37590948,0.004384237,0.025764126,0.040239748,0.0055489987,0.015342656,0.031341992,0.028890874
221873,0.031273928,0.4478789,0.00870707,0.0067711165,0.16727845,0.022548415,0.0015742576,0.19954419,0.6030502,0.30176958
216836,0.016366646,0.29815966,0.013237171,0.003674305,0.59968376,0.011567713,0.0011878496,0.08667944,0.9580457,0.16878097
129621,0.014669091,0.31775784,0.06858364,0.020221239,0.49803627,0.020991197,0.0067957197,0.28278303,0.96062535,0.25771493
48461,0.44031063,0.43998954,0.051650953,0.0019816812,0.098178685,0.04085064,0.0008382505,0.49824807,0.0373085,0.15449235
63920,0.12892695,0.02397823,0.7684172,0.011720036,0.03863417,0.10092491,0.009350614,0.008214707,0.18645442,0.026601119
7739,0.057764277,0.545629,0.0112275975,0.018811256,0.15430441,0.012816194,0.0061354805,0.97213787,0.08232359,0.22778285
200642,0.02833582,0.24462105,0.05274932,0.043670423,0.05474415,0.17852019,0.19460796,0.03839436,0.38912827,0.05192629
228991,0.04940686,0.86474234,0.007209785,0.00191409,0.70100474,0.06410364,0.0007909118,0.08293478,0.067453824,0.028012179
8335,0.028183375,0.31302416,0.011075701,0.031141428,0.34677666,0.011859216,0.0043173498,0.84349394,0.1418877,0.95366967
175221,0.016692521,0.12320673,0.045215376,0.009158864,0.25770465,0.040582314,0.005545795,0.07190682,0.9479626,0.29081833
139194,0.05463252,0.9211215,0.007817368,0.0029217266,0.6386404,0.20414566,0.0012698941,0.0640643,0.032895196,0.03263495
40542,0.07536909,0.013207344,0.11053565,0.0056077624,0.007241106,0.0144287385,0.008034183,0.0062847123,0.94390696,0.020574866
149947,0.050606374,0.04385751,0.06397645,0.016680801,0.2959097,0.7292299,0.009331014,0.0045735342,0.06289327,0.103322014
203925,0.09544802,0.94181895,0.011565632,0.0025620232,0.8242089,0.10754489,0.0007739323,0.09356687,0.09253676,0.033885036
108528,0.016877336,0.061490033,0.0151502825,0.029061496,0.37553334,0.02356573,0.0073285797,0.066771336,0.33275658,0.98813814
205032,0.36557624,0.30379686,0.11851047,0.0025085136,0.6463873,0.55630684,0.0009999865,0.011364913,0.03875835,0.15441963
57770,0.057359673,0.75239575,0.009573916,0.0023785334,0.3433638,0.033221677,0.00096384715,0.4478095,0.03415256,0.09040498
127502,0.09176334,0.8699758,0.016138488,0.002064244,0.5013623,0.023662934,0.00066785974,0.33960882,0.10347891,0.07005104
204088,0.12082359,0.09239882,0.27145705,0.019422282,0.40641898,0.6167639,0.009285337,0.015615398,0.062035207,0.18239582
9597,0.431579,0.63886833,0.09057147,0.0010831346,0.19735199,0.023750504,0.0006951745,0.1829288,0.51910335,0.04099537
38512,0.29945147,0.6876078,0.03196838,0.002689604,0.105208226,0.1864728,0.0023654813,0.28010944,0.016365554,0.075536095
53673,0.12334241,0.08989243,0.11774852,0.013878434,0.33560988,0.87109977,0.007031055,0.010916426,0.0813983,0.23189282
173720,0.02613004,0.09616555,0.012582596,0.0047676344,0.79334426,0.008371704,0.00092928356,0.029866649,0.6371862,0.6992233
223099,0.4727338,0.10156545,0.12564443,0.0017044385,0.8542611,0.01107476,0.00059196167,0.018306041,0.1809244,0.023826169
165665,0.2460306,0.42327034,0.085338086,0.006705934,0.34602746,0.15985443,0.0026930494,0.08537498,0.072749,0.14403749
134682,0.086722665,0.09758005,0.21084456,0.002499961,0.5633419,0.02167216,0.0013654896,0.008657026,0.9182364,0.025925277
174305,0.66120243,0.7102955,0.10496879,0.0031724477,0.21991932,0.31403655,0.001697622,0.056755736,0.017888991,0.07081656
47147,0.580118,0.4243712,0.07293239,0.0010923675,0.45370236,0.026733143,0.0005707897,0.048721004,0.026788475,0.029630937
184689,0.15909885,0.079881385,0.36874637,0.0036292796,0.63230056,0.078948006,0.0015496822,0.0056759682,0.22919363,0.07264103
230750,0.18878764,0.523182,0.08900701,0.0056919027,0.62816215,0.2110337,0.0023740614,0.05911982,0.14108339,0.09210652
40620,0.17276123,0.45255524,0.11986753,0.0017391631,0.5766907,0.03031821,0.00067102484,0.035055693,0.4625683,0.0598449
210650,0.025354972,0.19014743,0.047668193,0.040084276,0.62169206,0.08899364,0.014012637,0.048697356,0.49904886,0.103242025
61312,0.087496124,0.04301345,0.08019195,0.0020403613,0.023847017,0.025925223,0.0029609038,0.007988928,0.9367893,0.021242458
50240,0.08325807,0.030976871,0.20710693,0.027047234,0.079392284,0.90218914,0.021354303,0.0048849927,0.030870236,0.13347174
195182,0.044294067,0.82925105,0.0124682225,0.0022886775,0.70420015,0.0676293,0.00094636035,0.07972827,0.117334954,0.036994427
64469,0.5537301,0.4547991,0.03804994,0.0029831254,0.0044881543,0.04887668,0.008601345,0.03769687,0.16064766,0.04260799
1855,0.95111567,0.20899948,0.036967803,0.0047785114,0.012529283,0.022837928,0.008465188,0.036457952,0.08322582,0.10122788
11338,0.059713356,0.11621679,0.10164937,0.012788648,0.06084335,0.9440274,0.012956213,0.021250853,0.030597633,0.031603377
112081,0.018148657,0.08896641,0.011025694,0.013795171,0.20335862,0.013659836,0.003944936,0.12974915,0.38025308,0.9793076
35799,0.058940798,0.025622996,0.035479095,0.002101001,0.12943038,0.004862558,0.001229349,0.007818056,0.9776154,0.06318114
166746,0.11555351,0.38821462,0.024331763,0.003705177,0.6388065,0.0106001785,0.0010004715,0.1731499,0.33281383,0.49765658
30026,0.20515385,0.78222024,0.01707431,0.0024853167,0.74054974,0.008165284,0.0006242754,0.63149756,0.036942616,0.052463904
202068,0.08062828,0.028998362,0.24797308,0.0041105933,0.066871986,0.011844266,0.0038634443,0.0074397163,0.9711474,0.013509838
87734,0.24436456,0.49365532,0.048180792,0.0018595454,0.6551348,0.028155977,0.000613994,0.10632886,0.3650461,0.28381214
88516,0.10722955,0.041252494,0.44642207,0.0033611131,0.112351455,0.025348378,0.002880866,0.006287089,0.9246921,0.0134617835
149463,0.020915655,0.060439583,0.09300808,0.009569346,0.7791922,0.14839482,0.0030033162,0.00942567,0.3658349,0.103736654
161679,0.040066045,0.11804541,0.012009659,0.0032166985,0.9402595,0.011714381,0.0006638399,0.022206066,0.07734405,0.08809052
220008,0.043791983,0.570504,0.010262396,0.0075235125,0.56784564,0.0068585994,0.0012425517,0.851555,0.06648505,0.26726994
49049,0.037408344,0.02976309,0.06526695,0.03567718,0.1643009,0.86273885,0.011461771,0.006003965,0.038163997,0.35041216
73625,0.03097551,0.9638711,0.008834882,0.0031745352,0.42878836,0.22061011,0.0023063747,0.029853208,0.05094823,0.027760558
60246,0.9341822,0.14120571,0.12951474,0.0023388516,0.026550379,0.043922614,0.004481416,0.009960118,0.04227957,0.024521172
32698,0.2030024,0.7674471,0.015212262,0.0027788642,0.63274187,0.008444584,0.0010954901,0.46916372,0.49787107,0.2958743
215255,0.05356338,0.8121348,0.014583724,0.0030654068,0.8085084,0.023635905,0.0010522638,0.12238919,0.3102778,0.12495013
152978,0.025410037,0.13044061,0.015747063,0.033244383,0.71683955,0.0180782,0.0047945436,0.08431689,0.110825546,0.95046777
217199,0.008302576,0.0236139,0.029462757,0.009652674,0.3540557,0.012862428,0.0039829887,0.014770911,0.98175436,0.54593605
233078,0.08773568,0.034120668,0.22898482,0.043729085,0.435754,0.18041107,0.008977979,0.010033107,0.12498027,0.2144883
217397,0.12808765,0.45814967,0.013365066,0.0015848104,0.8710101,0.005037057,0.00037998435,0.102852866,0.15805963,0.16491368
27623,0.9563556,0.1427289,0.084177114,0.0038942639,0.015168563,0.024834095,0.0070495317,0.022013675,0.04996048,0.021457098
10957,0.05225664,0.91655815,0.012452479,0.0047960817,0.30774114,0.6185148,0.004260658,0.024524076,0.06503501,0.06678423
202220,0.45034128,0.21790573,0.119020805,0.008155804,0.08280213,0.3018171,0.0067910766,0.05489909,0.08377114,0.09275582
154780,0.21430615,0.58798003,0.064239405,0.0050530937,0.025188733,0.13589862,0.02499827,0.009160066,0.07649588,0.03458553
19939,0.14985977,0.12006036,0.029896174,0.0134232575,0.034057215,0.036229078,0.006851424,0.1465214,0.037519727,0.93706167
148690,0.33593085,0.17134735,0.16067573,0.0016133247,0.7320167,0.026002763,0.0006895449,0.013465349,0.6073467,0.0526351
167464,0.26911777,0.56606543,0.026127933,0.0010749712,0.8334217,0.013130296,0.00040245647,0.033098772,0.064048566,0.016131934
187157,0.080909,0.7770067,0.012652833,0.0022394953,0.8641915,0.041965257,0.00055739295,0.090656266,0.200212,0.062186826
6157,0.03548828,0.028581733,0.043210823,0.5722927,0.074433886,0.059717488,0.19347337,0.025241587,0.6682937,0.44943804
38870,0.010569582,0.08899234,0.010737674,0.015016553,0.42416158,0.024562547,0.005657132,0.047864974,0.7977046,0.91265994
158642,0.31250185,0.67740446,0.040389225,0.0013017643,0.7741762,0.011356002,0.00038840683,0.111578844,0.047778584,0.028663034
74574,0.2116951,0.19195837,0.044060975,0.0043301266,0.7757455,0.0032962207,0.0004284565,0.10227902,0.06302285,0.22638936
131615,0.16615915,0.13579766,0.059254583,0.0014303725,0.46983126,0.004416239,0.000623405,0.025366314,0.8704057,0.12633237
2717,0.85476744,0.39521134,0.13825782,0.0017415365,0.06937872,0.06335118,0.0011732264,0.07385412,0.04358554,0.046672676
23651,0.15921378,0.6776358,0.025973188,0.0031490775,0.5825688,0.032653406,0.0007772452,0.46340668,0.06853806,0.17369355
220464,0.037257615,0.62598586,0.015491812,0.0049765264,0.6490825,0.064883806,0.0021116582,0.08341654,0.46138355,0.15633671
7859,0.09278149,0.97492063,0.010442775,0.0045784623,0.17420277,0.40745908,0.0036132622,0.072791085,0.061400034,0.03849405
135168,0.95135164,0.23034352,0.05301881,0.0028638886,0.025470385,0.034736183,0.004011621,0.020819752,0.025857244,0.025847236
35476,0.08824,0.35918525,0.03674881,0.0054031853,0.54729146,0.008062262,0.0015320319,0.24682993,0.96853787,0.40635833
193351,0.8750032,0.0626682,0.076145306,0.0026463831,0.009955708,0.011309578,0.0043602143,0.027293896,0.11965635,0.096627936
80267,0.45920107,0.23824675,0.046080884,0.004813271,0.02935083,0.052904453,0.011374597,0.065961644,0.12456643,0.067241386
4880,0.054964665,0.08799964,0.31970194,0.03971451,0.4952817,0.039411042,0.025652941,0.02465596,0.6494939,0.057116065
140552,0.48238736,0.673375,0.082303435,0.0010210386,0.8313661,0.027951755,0.00035758677,0.027309878,0.10552005,0.020908283
186370,0.0666334,0.14887574,0.0755703,0.0036947923,0.34336787,0.036086023,0.0011934238,0.024584215,0.81070775,0.3280998
224741,0.020573584,0.8717592,0.00884078,0.0034515564,0.458754,0.029484991,0.001497948,0.15994366,0.21381414,0.054836776
44750,0.81391054,0.051272657,0.06728929,0.0020712584,0.04112947,0.005994162,0.0017722455,0.036264278,0.2457062,0.4008718
75323,0.1338185,0.93378633,0.010349581,0.0015627013,0.7005547,0.080191225,0.00061459525,0.047988754,0.058964092,0.023057904
180109,0.30646774,0.4951403,0.057758488,0.0025896612,0.57168216,0.0098856,0.0006750083,0.29163438,0.117920555,0.11642849
3936,0.13731,0.45655668,0.102783464,0.009311037,0.32578245,0.051022954,0.0027816668,0.3380264,0.06243318,0.33412394
203695,0.027432263,0.08095879,0.06254838,0.53331095,0.4537744,0.099869035,0.12245288,0.04439892,0.21408,0.55079705
24055,0.08607089,0.33221343,0.09470098,0.014044571,0.036399502,0.75776166,0.074276894,0.035341382,0.11492491,0.056384753
173356,0.018841188,0.6227192,0.01161792,0.029087106,0.8146481,0.02359134,0.0024626087,0.7311651,0.08513911,0.5028689
78466,0.04213968,0.45309934,0.0105388975,0.019613335,0.05697575,0.013017219,0.008860322,0.94303465,0.04541992,0.43108016
