id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
89749,1,0,0,0,1,0,0,0,0,0
1093,1,1,0,0,0,0,0,0,0,0
15517,0,0,0,0,0,0,0,0,1,1
121532,1,0,1,0,1,0,0,0,0,0
104904,0,0,0,0,1,0,0,0,0,0
115957,0,1,0,0,1,0,0,0,0,0
52052,0,0,0,0,1,0,0,0,0,0
5172,1,1,0,0,0,0,0,0,0,0
213436,0,0,0,0,1,0,0,0,1,1
215603,0,0,0,0,1,0,0,0,1,0
163178,0,0,0,0,1,0,0,0,0,0
174042,0,1,0,0,0,0,0,0,0,0
171818,0,0,0,0,0,0,0,0,1,0
231687,0,0,0,0,1,0,0,0,1,0
76042,0,1,0,0,0,0,0,1,0,0
193612,0,0,0,0,1,0,0,0,0,0
198022,1,0,0,0,0,0,0,0,1,0
80762,0,1,0,0,0,0,0,0,0,0
163736,0,1,0,0,0,0,0,0,0,0
131795,0,0,0,0,0,0,0,0,1,0
193276,0,1,0,0,1,0,0,0,0,0
126676,0,0,0,0,1,0,0,0,1,0
23265,0,0,0,0,0,0,0,0,0,1
12511,0,0,0,0,1,0,0,1,0,1
84589,0,0,0,0,0,0,0,0,1,1
61095,0,0,0,0,0,1,0,0,0,0
95615,1,0,1,0,1,1,0,0,0,0
132953,0,0,0,0,1,0,0,0,0,1
117838,0,0,0,0,1,0,0,0,0,1
131725,0,0,0,0,0,1,0,0,0,0
7713,0,0,0,0,0,0,0,0,0,1
215674,0,1,0,0,0,0,0,0,1,0
192549,0,0,0,0,1,0,0,0,0,0
4436,1,0,0,0,0,0,0,0,1,0
20594,1,0,0,0,0,0,0,0,0,0
57879,0,0,0,0,0,1,0,0,1,0
33105,0,0,0,0,1,0,0,0,1,0
160558,0,0,0,0,1,0,0,0,0,0
195498,0,0,0,0,0,1,0,0,0,0
90528,0,1,0,0,0,1,0,0,0,0
135095,1,1,0,0,0,0,0,0,0,0
114331,0,1,0,0,0,0,0,0,1,0
231820,0,1,0,0,1,0,0,1,0,0
149598,0,0,0,0,1,0,0,0,0,0
82508,0,0,0,0,1,0,0,0,0,0
132598,0,0,0,0,1,0,0,0,0,1
199138,0,1,0,0,1,0,0,0,0,0
172421,0,1,0,0,1,0,0,0,0,0
132445,0,1,0,0,1,0,0,0,0,0
163809,0,0,0,0,1,0,0,0,0,0
115674,0,1,0,0,1,1,0,0,0,0
7760,0,0,0,0,0,1,0,0,0,0
34891,0,1,0,0,1,0,0,1,0,0
22472,0,0,0,0,0,0,0,0,1,0
146646,1,1,0,0,0,0,0,0,0,0
209135,1,0,0,0,1,1,0,0,0,1
199716,0,1,0,0,1,0,0,1,0,0
219788,0,1,0,0,1,0,0,1,0,0
29761,0,0,0,0,1,0,0,0,0,1
62191,1,0,0,0,0,0,0,0,0,0
121311,1,1,0,0,1,0,0,1,0,0
17474,0,1,0,0,0,0,0,0,0,0
40404,1,0,0,0,0,0,0,0,1,0
206445,0,0,0,0,0,1,0,0,0,0
90658,0,0,0,0,1,0,0,0,0,0
27790,1,0,1,0,1,0,0,0,0,0
25553,0,1,0,0,0,0,0,0,1,0
158048,0,0,0,0,1,0,0,0,1,0
75912,0,1,0,0,1,0,0,0,0,0
124093,0,0,1,0,0,0,0,0,1,0
146412,0,0,0,0,0,1,0,0,0,0
114249,0,1,0,0,1,0,0,0,0,1
75414,1,0,0,0,0,0,0,0,0,0
153892,0,0,0,0,1,0,0,0,0,0
135110,0,1,0,0,0,0,0,0,0,0
194507,1,1,0,0,1,0,0,0,0,0
124368,1,0,0,0,0,0,0,0,1,1
156160,0,0,0,0,1,0,0,0,0,0
61145,1,0,1,0,1,0,0,0,1,0
20433,0,0,0,0,0,0,0,0,1,0
99535,1,0,1,0,0,0,0,0,0,0
159777,0,0,0,0,1,0,0,0,0,0
113580,0,0,0,0,0,0,0,0,1,1
196580,1,0,0,0,0,0,0,0,0,0
150099,0,1,0,0,1,0,0,0,0,0
232259,0,0,0,0,0,1,0,0,0,0
61969,0,0,0,0,0,0,0,0,0,1
4084,0,0,0,0,0,0,0,0,1,0
147470,0,1,0,0,0,1,0,0,0,0
37603,1,0,0,0,0,0,0,0,0,0
121413,0,0,0,0,1,0,0,1,0,0
232556,0,1,0,0,0,0,0,0,0,0
20538,0,0,0,0,0,0,0,0,0,1
40533,1,0,0,0,0,1,0,0,0,0
20492,0,0,0,0,0,0,0,1,0,0
50,0,0,0,0,0,0,0,0,0,1
169938,0,0,0,0,0,0,0,0,1,0
51523,0,1,0,0,0,0,0,0,0,0
160889,0,0,0,0,1,0,0,0,0,0
61510,0,0,0,0,0,0,0,0,1,0
182426,0,0,0,0,0,0,0,0,1,1
162271,0,0,0,0,0,0,0,0,1,0
151447,0,0,0,0,1,0,0,0,0,0
158141,0,1,0,0,1,0,0,0,0,0
228841,0,1,0,0,0,0,0,1,0,0
34773,0,1,0,0,1,0,0,1,0,0
106985,0,1,0,0,1,0,0,0,0,0
32295,0,0,0,0,0,0,0,0,1,0
228902,1,1,0,0,1,0,0,0,0,0
139315,0,1,0,0,1,0,0,0,0,0
224258,0,0,0,0,1,0,0,0,0,1
205624,0,0,0,0,0,0,1,0,0,0
116810,0,0,1,0,0,0,0,0,0,0
115176,0,1,0,0,1,0,0,1,1,0
80840,1,0,0,0,0,0,0,0,0,0
211041,0,1,0,0,1,0,0,0,0,0
169543,0,0,0,0,0,0,0,0,1,0
116871,0,1,0,0,1,0,0,0,0,0
28262,1,1,0,0,1,0,0,0,1,0
103949,0,0,0,0,1,0,0,1,0,0
143331,1,1,1,0,1,0,0,0,0,0
115539,0,0,0,0,1,0,0,0,0,1
19639,0,1,0,0,0,0,0,0,1,0
186037,0,1,0,0,0,0,0,1,0,0
166523,0,0,0,0,0,0,0,0,1,0
192585,0,0,0,0,1,0,0,0,0,0
142739,0,0,0,0,0,1,0,0,0,0
136503,0,1,0,0,1,0,0,0,0,0
108154,0,1,0,0,0,0,0,0,1,0
12274,0,1,0,0,0,0,0,0,0,0
22744,1,0,0,0,0,0,0,0,0,0
76878,0,1,0,0,0,1,0,0,1,0
142744,1,0,0,0,0,0,0,0,0,0
197450,0,1,0,0,0,0,0,0,0,0
48892,1,0,0,0,0,0,0,0,0,0
10430,0,0,0,0,1,1,0,0,0,0
224467,0,1,0,0,0,0,0,1,0,0
1841,1,0,0,0,0,0,0,0,1,1
178834,0,1,0,0,0,0,0,0,0,0
67822,0,0,0,0,0,0,0,0,1,0
41626,0,1,0,0,0,0,0,0,0,0
166707,0,1,0,0,1,0,0,0,0,0
151684,1,0,0,0,0,0,0,0,0,0
159453,0,0,0,0,1,0,0,0,0,1
69512,1,0,0,0,0,0,0,1,0,0
135096,1,0,0,0,0,0,0,0,0,0
2451,1,0,1,0,0,0,0,0,1,0
14962,0,0,0,0,0,0,0,0,1,1
190649,0,0,0,0,1,0,0,0,0,0
219374,0,0,1,0,0,0,0,0,0,0
196139,0,1,0,0,1,0,0,0,0,0
145531,1,0,0,0,0,0,0,0,1,0
99495,1,0,1,0,0,0,0,0,0,0
107923,0,0,0,0,1,0,0,1,0,0
4877,1,0,0,0,0,0,0,0,0,0
4328,0,0,0,0,0,0,0,0,0,1
43034,0,1,0,0,0,0,0,0,0,0
76373,0,1,0,0,1,0,0,0,0,0
50509,0,0,0,0,1,0,0,0,0,0
4847,1,0,0,0,0,0,0,1,0,0
215248,0,0,1,0,0,0,0,0,0,0
21045,0,1,0,0,0,0,0,0,0,0
27799,0,0,0,0,0,1,0,0,0,1
51664,0,0,0,0,0,1,0,0,0,0
97258,1,0,0,0,0,0,0,1,0,0
69586,0,0,0,0,0,1,0,0,0,1
17636,0,1,0,0,0,1,0,0,0,0
200265,0,0,0,0,0,0,0,0,1,0
46161,0,0,0,0,0,0,0,0,1,0
106815,1,1,0,0,0,0,0,0,0,0
211943,0,0,0,0,1,0,0,1,0,0
231769,0,1,0,0,1,0,0,1,0,0
27830,0,0,0,0,0,0,0,0,1,1
33919,1,0,0,0,1,0,0,0,0,0
151240,0,0,0,0,1,0,0,0,1,0
42673,0,0,0,0,0,0,0,1,0,0
38419,0,0,0,0,0,0,0,0,1,0
70129,1,0,1,0,0,0,0,0,0,0
10335,0,0,0,0,0,0,0,0,1,1
189095,0,0,0,0,1,0,0,0,1,1
40943,1,0,1,0,0,0,0,0,0,0
136284,1,0,0,0,1,0,0,0,0,0
154979,0,1,0,0,0,1,0,0,0,0
34516,0,0,0,0,1,1,0,0,0,0
213443,0,1,0,0,0,0,0,1,0,0
89938,0,0,0,0,1,0,0,0,0,0
110750,0,1,0,0,1,0,0,0,0,0
73140,1,0,0,0,0,0,0,0,0,0
175958,1,0,0,0,0,0,0,0,1,0
172827,0,0,0,0,0,0,0,1,0,0
76648,0,0,1,0,1,0,0,0,1,1
8128,0,1,0,0,0,0,0,0,1,0
116348,0,0,0,0,0,0,0,0,1,0
169732,0,1,0,0,1,0,0,0,1,0
113552,1,0,1,0,0,0,0,0,0,0
43619,0,0,0,0,0,0,0,0,1,0
129379,0,0,0,0,1,0,0,0,1,1
29810,0,0,0,0,1,0,0,0,0,1
8168,0,0,0,0,0,0,0,0,1,0
60621,0,0,0,0,0,0,0,0,1,0
103408,1,1,0,0,1,1,0,0,0,0
123554,0,1,0,0,1,0,0,1,0,0
50327,0,0,0,0,0,1,0,0,0,0
207217,0,1,0,0,1,0,0,0,0,0
173055,0,1,0,0,1,0,0,0,0,0
140845,0,0,0,1,1,0,0,0,0,0
107884,0,0,0,0,1,0,0,0,1,0
7473,0,0,0,0,0,0,1,1,1,0
189669,0,0,0,0,1,0,0,0,0,0
230982,1,0,0,0,0,0,0,0,0,0
20371,0,0,0,0,0,0,0,0,0,1
163269,0,1,0,0,1,0,0,0,0,1
110503,1,1,1,0,1,1,0,0,0,0
44056,0,0,0,0,0,0,0,0,0,1
119413,1,0,0,0,0,0,0,0,0,0
189537,0,0,0,0,1,0,0,0,0,0
189599,0,0,0,0,1,0,0,0,0,0
67739,0,0,0,0,0,1,0,0,0,0
157155,0,0,0,0,1,0,0,0,1,0
139222,0,0,0,0,0,0,0,1,0,0
1057,0,0,0,0,1,0,0,0,0,1
38253,0,0,0,0,0,0,0,0,1,0
232198,0,0,0,0,0,1,0,0,0,0
78768,0,0,0,0,0,0,0,0,0,1
210957,0,1,0,0,1,0,0,1,1,0
76448,0,1,0,0,0,0,0,0,0,0
75279,0,1,0,0,1,0,0,0,0,0
224392,0,0,0,0,0,0,0,0,0,1
216612,0,0,0,0,0,0,0,0,0,1
177043,0,1,0,0,0,0,0,0,0,0
155324,0,0,0,0,0,0,0,0,1,1
223183,0,1,0,0,1,0,0,0,0,0
104046,0,0,0,0,1,0,0,0,0,1
30306,0,0,0,0,1,0,0,0,0,0
170632,0,0,0,0,1,0,0,0,0,0
213134,0,1,0,0,0,0,0,0,0,0
13229,1,0,1,0,1,1,0,0,0,1
25332,1,0,1,0,0,0,0,0,0,0
177035,0,1,0,0,1,0,0,1,1,1
113978,0,0,1,0,1,0,0,0,0,0
120053,0,1,0,0,1,0,0,0,0,0
33527,0,0,0,0,1,0,0,0,0,1
203752,0,1,0,0,1,0,0,0,0,0
202101,0,0,0,0,0,0,0,0,1,0
181850,0,1,0,0,0,0,0,0,0,0
83995,0,1,0,0,0,0,0,0,0,0
54839,0,1,0,0,0,0,0,0,0,0
97114,0,0,1,0,1,1,0,1,0,1
60296,0,1,0,0,0,0,0,0,0,0
52877,0,0,1,0,0,0,0,0,1,0
144087,0,1,0,0,1,0,0,0,1,0
149655,0,0,0,0,1,0,0,0,0,0
4853,0,1,0,0,0,0,0,0,0,0
69774,1,0,0,0,0,0,0,0,0,0
31681,0,0,0,0,1,0,0,0,0,0
162931,0,0,0,0,1,0,0,0,0,0
161094,0,0,0,0,1,0,0,0,0,0
109856,0,0,0,0,1,0,0,0,0,0
4006,0,1,0,0,0,0,0,0,0,0
20601,1,1,0,0,0,0,0,0,0,0
37686,0,0,0,0,0,0,0,0,1,1
80908,0,0,0,0,0,0,0,0,1,0
227227,0,0,0,0,0,0,0,0,1,0
7490,1,1,0,0,1,0,0,0,0,0
222115,1,0,0,0,0,1,0,0,0,0
16431,1,0,0,0,1,1,0,0,0,0
25225,0,1,0,0,1,0,0,1,1,1
36718,1,0,0,0,1,0,0,0,1,1
52091,0,0,0,0,1,0,0,0,1,0
184347,0,0,0,0,0,1,0,0,0,0
210938,0,0,0,0,0,0,0,1,0,1
44596,1,0,0,0,0,0,0,0,0,0
48494,1,0,0,0,0,0,0,0,0,0
189583,0,0,0,0,1,0,0,0,0,0
37926,0,0,0,0,0,0,1,0,1,0
8414,1,0,0,0,0,0,0,0,0,0
54139,0,1,0,0,0,0,0,0,0,0
150019,0,1,0,0,0,0,0,0,0,0
196077,0,0,0,0,1,0,0,0,0,0
36650,0,0,1,0,0,0,0,0,0,0
172865,0,1,1,0,0,0,0,0,1,0
9226,0,0,0,0,0,0,0,0,0,1
15838,0,0,0,0,0,0,0,1,0,0
42,1,0,0,0,0,0,0,1,0,0
50927,0,0,0,0,0,1,0,0,1,0
56800,1,1,0,0,0,0,0,0,0,0
58035,1,0,0,0,0,0,0,0,1,0
126183,0,0,0,0,0,0,0,1,0,1
219669,0,1,0,0,1,0,0,0,0,0
173255,0,1,0,0,1,0,0,0,0,0
161222,1,0,1,0,1,0,0,0,0,0
102365,0,0,0,0,1,0,0,0,0,0
115787,0,1,0,1,0,0,0,0,0,0
126545,0,0,0,0,1,0,0,0,1,0
45205,0,0,0,0,0,0,0,0,1,0
143462,0,1,0,0,0,0,0,0,0,0
9805,0,1,0,0,0,0,0,1,0,1
9848,1,0,0,0,1,0,0,0,0,0
27844,0,1,0,0,0,0,0,1,0,0
193011,0,1,0,0,1,0,0,0,0,1
218617,1,0,0,0,0,0,0,0,0,0
26722,1,0,0,0,1,1,0,0,0,0
51691,1,0,0,0,0,0,0,0,1,0
6971,0,0,0,0,0,0,0,0,1,0
183089,0,1,0,0,1,0,0,0,0,0
75541,1,1,0,0,0,0,0,0,0,0
158080,0,0,0,0,0,0,0,1,0,1
136303,0,0,0,0,0,0,0,0,1,0
171989,1,0,0,0,1,0,0,0,1,0
120564,0,1,0,0,0,0,0,1,0,0
110548,0,1,0,0,1,0,0,0,0,0
230030,0,0,0,0,0,0,0,0,1,0
224711,0,0,0,0,1,0,0,1,1,0
27619,0,0,0,0,0,0,0,0,0,1
65286,0,1,1,0,0,0,0,0,0,0
161324,0,0,0,0,1,0,0,0,0,1
21240,1,0,0,0,0,1,0,0,0,0
23119,0,0,0,0,0,0,0,0,1,0
160445,0,0,0,0,1,0,0,0,0,0
155908,0,0,0,0,1,0,0,0,0,0
150185,1,0,0,0,0,1,0,0,0,0
29014,0,1,0,0,0,0,0,0,1,0
147735,0,0,1,0,1,0,0,0,1,0
224312,0,0,0,0,1,0,0,1,1,1
5779,1,0,0,0,0,0,0,0,0,1
134823,0,1,0,0,1,0,0,0,0,0
108632,0,0,0,0,1,0,0,0,0,1
164151,0,1,0,0,0,0,0,0,0,0
85308,0,0,0,0,0,0,0,0,1,0
22870,0,0,0,0,1,0,0,0,0,0
205451,0,0,0,0,0,0,0,0,1,0
157607,0,0,0,0,1,0,0,0,0,0
141961,0,1,0,0,1,0,0,1,1,0
232507,0,0,0,0,0,0,0,0,0,1
5613,0,1,0,0,0,0,0,1,0,1
122289,0,1,0,0,0,0,0,0,1,0
45222,0,0,0,0,0,0,0,1,0,1
215944,0,0,0,0,0,0,0,0,1,0
128098,1,1,0,0,1,0,0,0,0,0
161610,1,0,1,0,1,0,0,0,0,0
167755,0,0,0,0,1,0,0,0,1,0
105652,0,1,0,0,1,0,0,0,1,1
159248,0,0,1,0,0,0,0,0,1,0
41195,1,0,0,0,0,0,0,0,0,0
97495,0,1,0,0,1,0,0,0,1,1
143342,0,1,0,0,1,0,0,0,0,0
32619,0,1,0,0,1,0,0,0,0,0
40487,1,1,1,0,1,0,0,0,1,0
127898,0,0,0,0,0,0,0,0,0,1
44791,1,0,0,0,0,0,0,0,1,0
205657,0,0,0,0,0,0,0,0,1,0
109468,0,0,0,0,0,0,0,0,0,1
197309,0,0,0,0,0,0,0,0,1,0
135706,0,0,0,1,0,0,0,0,0,1
70222,1,0,0,0,0,0,0,0,0,0
115591,0,0,0,0,1,0,0,0,1,0
81983,0,1,0,0,0,0,0,0,0,0
160612,0,0,0,0,1,0,0,0,0,0
145874,0,1,0,0,1,0,0,0,0,0
206742,1,1,0,0,1,0,0,0,0,0
220019,0,1,0,0,1,0,0,0,0,0
165479,1,0,0,0,1,0,0,0,0,0
89330,0,1,0,0,1,0,0,1,0,0
114772,1,1,0,0,1,1,0,0,0,0
5514,0,1,0,0,0,1,0,0,0,0
45501,1,0,0,0,0,0,0,0,0,0
117035,0,0,0,0,1,0,0,0,0,0
3278,0,0,0,0,1,0,0,0,1,0
107358,0,0,0,0,0,0,0,0,1,1
95409,0,0,1,0,0,0,0,0,0,0
155885,0,1,0,0,1,0,0,0,0,0
46167,0,0,1,0,0,0,0,0,0,0
191837,0,0,0,0,0,0,0,0,1,1
7235,0,0,0,0,0,0,0,0,1,0
112874,0,1,0,0,0,0,0,1,0,0
67028,0,0,0,0,0,0,0,0,0,1
209096,1,0,0,0,1,1,0,0,0,1
161558,0,0,0,0,1,0,0,0,0,1
165443,0,0,0,0,1,0,0,0,1,0
195219,0,0,0,0,1,0,0,0,1,0
13276,0,0,0,0,0,0,0,0,1,0
123465,0,1,0,0,1,0,0,0,0,0
228828,0,0,1,0,0,0,0,0,0,0
193063,0,0,0,0,0,0,0,0,1,0
166048,0,0,0,0,0,0,0,0,1,0
191856,0,1,0,0,1,0,0,0,0,0
75769,0,1,0,0,1,0,0,0,0,0
48608,0,0,0,0,0,0,0,0,1,0
162530,0,0,0,0,0,0,0,0,1,0
221880,1,0,0,0,0,0,0,0,0,0
135128,1,0,0,0,0,0,0,0,0,0
182659,0,0,0,0,0,0,0,0,1,0
36225,0,0,0,0,1,1,0,0,0,1
14224,0,1,0,0,1,0,0,1,0,0
138090,1,0,0,0,0,0,0,0,0,0
128286,0,1,0,0,1,0,0,1,1,1
9819,0,0,0,0,0,0,0,1,0,0
101692,0,0,0,0,1,0,0,1,0,0
19593,0,0,1,0,0,0,0,0,0,0
184839,1,0,0,0,0,0,0,0,0,0
104271,0,0,0,0,1,0,0,0,0,1
188412,0,1,0,0,1,0,0,0,0,0
104088,0,1,0,0,1,0,0,0,0,1
110528,0,0,0,0,1,0,0,0,1,0
143195,0,0,0,0,0,1,0,0,1,0
147901,1,0,1,0,0,0,0,0,0,0
64347,0,0,0,0,0,0,0,0,0,1
128643,1,0,1,0,1,0,0,0,0,0
29635,0,0,0,0,1,0,0,0,1,0
64126,0,1,0,0,0,0,0,0,0,0
2468,1,1,0,0,0,0,0,0,0,0
119271,0,0,0,0,1,0,0,0,1,0
172413,1,1,0,0,1,0,0,0,0,0
64564,0,0,0,0,0,1,0,0,0,0
141998,1,0,0,0,0,0,0,0,0,0
129896,1,0,0,0,0,0,0,0,0,1
170092,0,0,0,0,1,0,0,0,0,0
178173,0,0,0,0,1,0,0,0,0,0
173752,0,0,0,0,1,0,0,0,0,0
95244,0,1,0,0,0,0,0,0,0,0
165453,1,0,0,0,1,0,0,0,1,0
50835,0,0,0,0,0,0,0,1,0,1
87122,0,0,1,0,0,0,0,0,0,0
218703,0,0,0,0,1,0,0,0,1,1
190373,0,1,0,0,0,0,0,0,0,0
11404,0,0,0,0,0,0,0,1,0,1
161292,0,0,0,0,1,0,0,0,1,1
28850,1,0,1,0,0,0,0,0,1,0
42817,0,0,1,0,0,0,0,0,1,0
28934,0,0,0,0,1,0,0,0,0,0
150954,0,0,0,0,1,0,0,0,0,1
17035,1,0,0,0,1,0,0,0,0,0
127020,0,0,0,0,0,0,0,0,1,0
89341,0,1,0,0,1,0,0,0,0,0
151419,0,0,0,0,0,0,0,0,1,0
20193,0,1,0,0,0,0,0,0,0,0
111720,0,0,0,0,1,0,0,0,1,0
41565,0,0,0,0,0,0,0,0,1,0
34340,0,1,0,0,1,0,0,1,0,0
76936,0,1,0,0,1,0,0,0,0,0
138214,0,1,0,0,0,0,0,0,0,0
42568,1,0,0,0,0,0,0,0,0,0
214943,0,1,0,0,1,0,0,1,1,0
17487,0,0,0,0,1,0,0,0,0,0
153654,0,1,0,0,0,0,0,0,0,0
56519,0,0,0,0,0,0,0,0,1,0
144086,1,0,0,0,0,0,0,0,0,0
153011,0,0,0,0,1,0,0,0,1,1
159622,0,0,0,0,1,0,0,0,0,1
213241,0,0,1,0,0,0,0,0,1,0
71802,1,0,0,0,0,0,0,0,0,0
148337,0,0,0,0,1,0,0,0,0,1
167028,0,0,0,0,0,0,0,0,0,1
6471,1,1,0,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,1,0
89660,0,0,0,0,0,0,0,0,1,0
190824,0,0,0,0,1,0,0,0,1,0
170443,0,0,0,0,0,0,0,0,1,0
120452,0,0,0,0,1,0,0,1,0,0
184709,1,1,0,0,1,0,0,0,0,0
55599,0,0,0,0,1,0,0,0,0,0
10327,1,1,0,0,1,1,0,0,0,1
127216,0,1,0,0,1,1,0,0,0,0
133762,0,0,1,0,0,0,0,0,0,0
211220,0,0,0,0,1,0,0,0,0,1
122347,0,0,0,0,1,1,0,0,0,1
43939,0,0,0,0,0,1,0,0,0,0
31564,0,1,0,0,0,0,0,0,0,0
89422,1,1,0,0,1,0,0,0,0,0
155268,0,0,0,0,0,0,0,0,1,0
14711,1,0,0,0,1,1,0,0,0,0
78084,0,0,0,0,0,0,0,0,1,0
95503,0,0,0,0,0,0,0,0,1,0
190452,0,1,0,0,0,0,0,0,1,0
168697,0,1,0,0,1,0,0,0,0,1
31151,0,0,0,0,0,0,0,0,1,0
72596,0,0,0,0,0,0,0,0,1,0
90195,0,0,0,0,1,0,0,0,0,0
230896,0,1,0,0,0,0,0,1,0,0
19264,0,1,0,0,0,0,0,0,0,0
214524,0,0,0,0,0,0,0,1,0,0
222282,0,1,0,0,0,1,0,0,0,0
43805,0,0,0,0,0,0,0,0,1,0
19374,0,0,1,0,0,0,0,0,0,0
199443,0,0,0,0,0,0,0,0,1,0
53068,0,0,0,0,0,0,0,1,0,1
147980,0,0,0,0,0,1,0,0,0,0
214255,0,0,0,0,1,0,0,0,1,0
25251,0,1,0,0,1,1,0,0,0,0
82050,0,1,0,0,1,0,0,1,1,1
128422,0,0,0,0,0,0,0,0,0,1
225405,1,0,0,0,0,0,0,0,0,0
81929,0,1,0,0,1,0,0,0,0,0
163621,0,0,0,0,1,0,0,0,0,0
154858,0,0,0,0,0,0,0,0,0,1
201679,0,1,0,0,1,0,0,0,0,1
121811,0,1,0,0,0,1,0,0,0,0
119163,0,1,0,0,1,0,0,0,0,0
40211,0,0,0,0,0,0,0,0,1,0
129715,0,0,0,0,1,0,0,0,0,1
153532,1,1,1,0,0,0,0,0,0,0
72544,0,0,0,0,0,0,0,1,0,0
159036,1,0,0,0,0,0,0,0,0,0
26754,0,0,0,0,0,0,1,0,0,0
78109,1,1,0,0,0,0,0,0,0,0
180031,0,0,0,0,0,0,0,0,1,0
17999,0,0,0,0,1,0,0,0,1,0
30020,0,0,0,0,1,0,0,0,0,0
34945,0,0,0,0,0,0,0,0,0,1
28394,0,0,1,0,0,0,0,0,1,0
210858,0,1,0,0,1,0,0,0,1,0
232530,0,0,0,0,0,0,0,1,0,0
31822,0,1,0,0,1,0,0,0,0,0
56320,0,0,0,0,0,1,0,0,0,0
158196,0,0,0,0,0,0,0,0,0,1
11563,0,1,0,0,0,1,0,0,0,0
77450,0,0,0,0,0,0,0,0,1,0
140204,1,1,1,0,1,0,0,0,0,0
233336,0,1,0,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,0,0,1,0
96623,0,0,0,0,1,0,0,0,1,0
140797,0,1,0,0,1,0,0,0,0,0
73611,0,0,0,0,0,0,0,0,0,1
34641,0,1,0,0,1,0,0,1,0,0
89324,0,1,0,0,1,0,0,0,0,0
147259,0,0,0,0,0,0,0,0,1,1
211760,1,0,0,0,1,0,0,0,0,0
37154,0,0,0,0,0,0,0,0,0,1
149928,0,0,0,0,1,0,0,0,1,1
229970,0,0,0,0,0,0,0,0,1,0
169464,0,0,0,0,1,0,0,0,0,0
232082,0,0,0,0,0,0,0,0,1,0
106823,0,0,0,0,0,1,0,0,0,0
227057,0,1,0,0,1,0,0,0,1,1
51034,0,0,0,0,0,0,0,0,0,1
139761,0,0,0,1,0,0,0,1,0,0
77353,0,1,0,0,0,0,0,1,0,1
38362,0,0,0,0,0,0,0,0,1,0
18903,1,1,0,0,1,0,0,0,0,0
127206,0,0,0,0,0,0,0,0,1,0
81158,0,1,0,0,0,0,0,0,0,0
66892,0,1,0,0,1,0,0,0,0,0
197387,0,0,1,0,1,0,0,0,0,0
163985,0,1,0,0,1,0,0,0,0,0
21921,1,0,1,0,0,0,0,0,0,0
140712,0,1,0,0,0,0,0,0,0,0
6720,0,1,0,0,0,0,0,0,0,0
16539,0,0,0,0,0,0,0,0,0,1
106799,0,1,0,0,1,0,0,0,0,0
117803,0,0,0,0,1,0,0,0,0,0
96113,0,1,0,0,1,1,0,0,0,0
58691,1,0,0,0,0,0,0,0,0,0
211889,0,1,0,0,1,0,0,0,1,0
210845,0,0,0,0,0,0,0,0,1,0
201896,0,1,0,0,1,0,0,0,0,0
222807,0,0,1,0,0,0,0,0,0,0
60514,0,0,0,0,0,1,0,0,0,0
163087,1,0,0,0,0,0,0,0,0,0
87028,0,1,0,0,0,0,0,1,0,0
126271,0,0,0,0,0,0,0,0,0,1
229495,1,0,0,0,0,0,0,0,0,0
119588,0,0,0,0,1,0,0,0,0,1
19170,0,0,0,0,1,0,0,0,0,1
224262,0,0,0,0,1,0,0,1,0,0
91278,0,1,0,0,0,1,0,0,0,0
26063,1,0,0,0,0,0,0,0,0,0
134447,0,1,0,0,0,0,0,0,0,0
168492,1,0,0,0,0,0,0,0,0,0
195662,0,1,0,0,0,0,0,0,0,0
10770,0,1,0,0,1,0,0,1,0,0
119103,0,0,0,0,1,0,0,0,1,0
150612,0,0,0,0,1,0,0,0,0,0
166236,0,0,0,0,0,0,0,1,0,0
147106,1,0,1,0,0,0,0,0,0,0
47141,0,1,0,0,1,0,0,0,0,1
110547,0,1,0,0,1,0,0,0,0,0
199037,0,0,1,0,0,0,0,0,0,0
86740,0,0,0,0,1,0,0,0,0,1
21196,0,0,0,0,0,0,0,1,0,0
208225,0,0,0,0,1,0,0,0,0,0
88183,0,1,0,0,1,0,0,0,0,0
67743,0,0,0,0,0,1,0,0,0,0
125560,0,1,1,0,1,1,0,0,0,0
106790,0,1,0,0,0,0,0,0,1,0
76689,0,0,0,0,1,0,0,0,0,0
50280,1,0,0,0,0,0,0,0,0,0
165232,0,1,0,0,0,0,0,0,0,0
202951,0,1,0,0,0,0,0,0,0,0
199719,0,0,0,0,1,0,0,0,0,0
2223,0,1,0,0,0,1,0,0,0,0
193477,0,0,0,0,1,0,0,0,0,0
79001,0,0,0,1,0,0,0,0,0,0
143361,0,0,0,0,1,0,0,0,0,1
117840,0,0,0,0,1,0,0,0,1,0
9376,1,1,0,0,0,0,0,0,0,0
76789,0,0,0,0,1,0,0,0,0,0
127157,0,1,0,0,1,0,0,0,0,0
158772,1,0,0,0,0,0,0,0,0,0
16816,1,1,1,0,1,0,0,1,0,0
229991,0,0,0,0,0,0,0,0,1,0
189670,0,0,0,0,1,0,0,0,0,0
86276,0,0,0,0,1,0,0,0,1,0
139582,0,0,0,0,1,1,0,0,0,0
221094,0,1,0,0,1,0,0,0,0,0
128390,0,0,0,0,0,1,0,0,0,0
184320,0,0,0,0,0,0,0,0,0,1
18657,0,0,0,0,0,1,0,0,0,0
